x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,label
3,0.926,0,0,0,0,0,0,0,1,1,70,0
4,0.92,0,0,0,0,0,2,2,3,2,160,0
0,0.92,2,0,0,1,5,10,2,3,1,70,0
4,0.92,0,0,0,0,0,12,1,0,0,30,0
54,0.8270000000000001,0,0,0,0,0,10,2,0,0,114,0
0,0.92,0,0,0,4,0,0,0,1,5,43,0
13,0.55,0,0,0,2,1,4,0,1,3,41,0
9,0.924,0,0,0,1,2,6,6,0,0,163,0
3,0.926,0,1,1,0,0,10,0,1,1,90,0
106,0.73,0,0,2,0,0,8,1,0,4,89,0
39,0.903,1,1,0,0,0,3,0,1,2,113,0
1,0.624,1,1,0,3,1,5,0,1,3,72,0
0,0.92,0,0,0,0,0,11,5,0,2,41,0
4,0.92,0,0,0,2,1,17,5,0,4,194,0
2,0.91,0,1,2,0,0,13,0,1,0,90,1
0,0.92,0,0,0,0,0,0,3,0,0,105,0
5,0.897,0,1,1,1,0,6,0,1,0,88,0
15,0.913,1,0,0,1,0,17,5,0,0,108,0
2,0.91,0,1,1,4,0,9,0,1,0,20,0
0,0.92,0,0,0,0,0,18,3,3,4,74,0
0,0.92,0,0,0,1,0,0,8,0,4,13,0
23,0.767,0,1,1,2,1,6,0,1,0,12,0
57,0.698,0,0,0,0,0,8,3,0,0,109,0
9,0.924,1,0,1,0,0,0,5,5,1,60,0
2,0.91,0,0,0,1,0,12,6,2,0,42,0
8,0.804,0,0,0,0,0,8,0,1,1,98,0
72,0.865,1,0,0,2,1,16,2,0,2,4,0
1,0.624,0,1,1,2,1,5,0,1,0,94,0
1,0.624,0,0,0,1,0,2,4,0,0,194,1
49,0.789,0,0,0,0,0,7,2,3,0,4,0
4,0.92,0,0,0,0,0,2,6,0,0,78,0
1,0.624,0,0,0,1,0,16,6,2,2,26,0
49,0.789,0,1,0,2,1,5,0,1,3,98,0
41,0.794,0,0,0,1,0,1,1,0,0,84,0
0,0.92,1,1,0,0,0,2,0,1,2,25,0
3,0.926,1,1,3,0,0,0,0,1,3,162,0
3,0.926,0,0,0,1,0,0,2,0,0,113,0
10,0.754,0,0,0,1,0,17,4,4,2,54,0
0,0.92,0,0,0,0,0,0,3,0,2,60,0
2,0.91,0,0,0,1,0,12,5,0,1,72,0
0,0.92,0,0,0,0,0,20,7,0,1,164,0
1,0.624,1,1,1,2,1,5,0,1,3,130,0
12,0.884,0,1,2,1,0,3,6,3,3,22,0
11,0.887,0,0,0,1,2,0,0,1,3,15,0
61,0.579,0,0,0,0,0,3,6,4,0,96,0
22,0.8959999999999999,0,0,0,0,0,3,6,4,0,165,0
0,0.92,0,0,0,0,0,0,0,1,1,114,0
12,0.884,1,0,0,1,0,16,0,1,1,19,1
1,0.624,1,1,0,0,6,2,4,0,0,14,1
0,0.92,0,0,0,0,0,2,2,0,0,48,0
27,0.682,0,0,0,0,0,8,5,3,5,28,0
1,0.624,1,0,0,0,1,15,0,1,1,67,0
12,0.884,0,1,1,2,1,6,0,1,3,110,0
4,0.92,0,0,0,0,0,9,2,0,5,86,0
2,0.91,0,0,0,1,0,9,5,0,0,14,0
0,0.92,1,1,0,0,4,2,1,0,0,4,0
30,0.925,0,0,1,0,0,3,2,0,2,228,0
2,0.91,0,0,0,1,2,12,3,0,0,158,0
3,0.926,2,0,0,2,1,11,1,0,0,32,0
6,0.855,1,1,2,0,0,4,1,0,0,166,0
43,0.5579999999999999,0,0,0,0,0,6,2,5,0,136,0
103,0.698,2,1,3,2,1,14,0,1,1,67,0
6,0.855,0,0,0,0,0,11,0,1,0,192,0
3,0.926,0,0,0,1,0,15,2,0,2,43,0
4,0.92,0,0,0,0,0,7,1,0,2,8,0
33,0.6890000000000001,0,0,0,0,0,9,6,5,3,24,0
0,0.92,1,1,0,2,1,5,0,1,3,13,0
67,0.722,0,0,0,1,0,5,2,0,0,14,0
27,0.682,0,1,0,0,0,1,0,1,0,80,0
0,0.92,0,0,1,0,0,4,8,1,0,30,0
3,0.926,0,1,0,1,0,17,0,1,3,6,0
30,0.925,0,1,0,0,6,3,0,1,5,79,1
7,0.939,0,0,0,0,0,18,0,1,1,46,0
7,0.939,0,0,0,1,0,7,5,0,2,42,0
4,0.92,1,0,0,1,0,0,3,3,1,40,0
1,0.624,1,0,0,0,0,10,3,0,0,63,0
28,0.6659999999999999,0,0,0,0,0,18,8,0,0,111,0
0,0.92,2,1,1,0,0,4,0,1,0,46,1
1,0.624,1,0,0,0,0,6,1,0,2,18,1
70,0.74,0,1,3,0,0,2,6,4,3,228,1
0,0.92,1,0,2,1,0,0,8,3,4,11,0
1,0.624,0,1,1,0,0,1,0,0,3,9,1
1,0.624,0,1,1,0,0,3,2,0,0,94,0
0,0.92,2,0,0,1,0,2,8,0,0,40,1
3,0.926,0,1,0,3,1,14,0,1,3,76,0
3,0.926,1,0,1,0,0,6,1,1,6,140,0
3,0.926,0,0,0,0,0,10,8,0,1,51,0
9,0.924,0,0,0,1,0,0,1,0,2,10,0
0,0.92,0,0,0,4,0,10,1,2,4,108,0
6,0.855,0,0,0,0,0,4,4,0,5,12,0
6,0.855,1,0,1,1,0,16,0,1,2,91,0
0,0.92,2,0,0,0,0,4,2,0,0,44,0
1,0.624,0,0,0,1,0,6,1,4,0,21,1
0,0.92,2,0,0,1,2,19,3,0,1,56,0
1,0.624,0,0,0,1,0,4,2,0,0,3,1
4,0.92,1,1,0,0,0,14,2,3,0,38,0
1,0.624,0,0,0,0,0,4,2,0,0,13,0
2,0.91,0,0,0,0,0,0,2,0,0,146,0
3,0.926,0,0,0,1,2,0,1,2,2,4,0
61,0.579,1,1,0,3,1,3,0,1,0,21,1
11,0.887,0,0,0,2,1,18,2,0,0,133,0
5,0.897,0,1,1,0,0,6,0,1,6,128,0
0,0.92,0,0,0,0,0,3,4,0,0,16,0
18,0.802,2,0,0,0,0,9,1,4,0,19,0
41,0.794,0,1,0,2,1,3,0,0,3,14,0
32,0.866,0,1,1,2,1,15,0,1,3,130,0
6,0.855,0,0,0,1,0,17,7,0,4,70,0
3,0.926,1,1,1,0,0,17,0,0,3,34,0
0,0.92,0,1,1,0,0,14,0,1,3,77,0
0,0.92,0,0,0,0,0,7,3,0,2,43,0
0,0.92,0,0,0,0,0,12,4,0,4,44,0
4,0.92,0,1,0,2,1,2,0,1,3,37,0
6,0.855,0,1,3,2,1,6,0,1,3,18,0
0,0.92,0,0,0,0,0,0,3,0,1,13,0
0,0.92,0,1,0,0,0,0,0,1,0,17,1
25,0.743,0,0,0,0,0,12,3,0,1,19,0
1,0.624,0,1,0,0,0,9,3,0,3,26,1
2,0.91,0,0,0,0,0,22,5,0,0,94,0
8,0.804,1,0,0,0,0,12,1,3,2,48,0
26,0.836,0,0,0,0,0,15,1,2,1,25,0
2,0.91,0,0,0,0,0,2,5,0,0,44,0
47,0.555,0,0,0,3,1,1,0,1,3,24,1
5,0.897,0,0,0,1,0,2,1,2,0,52,0
0,0.92,2,1,0,0,2,3,2,0,5,40,0
0,0.92,0,0,0,2,1,4,0,1,5,41,0
3,0.926,1,0,3,3,1,0,0,1,1,16,0
5,0.897,0,0,0,1,0,11,6,0,5,40,0
0,0.92,0,0,0,0,5,7,0,1,0,104,0
35,0.843,0,0,2,0,0,11,6,4,2,75,0
1,0.624,1,0,0,0,0,4,3,0,0,11,1
0,0.92,0,1,0,0,0,11,0,1,0,35,1
3,0.926,0,1,0,2,1,13,0,1,3,58,0
35,0.843,0,0,0,0,0,10,2,0,1,45,0
0,0.92,0,0,0,0,0,15,1,2,2,40,0
0,0.92,0,1,0,0,0,0,5,0,0,124,0
30,0.925,1,0,0,0,0,11,4,4,0,46,0
93,0.516,0,1,1,3,1,1,1,0,0,20,0
3,0.926,1,0,0,0,0,9,3,0,0,47,0
4,0.92,0,0,0,1,0,9,4,0,0,10,0
18,0.802,0,0,0,1,0,11,2,0,0,7,0
4,0.92,0,1,1,2,1,1,3,0,0,14,0
0,0.92,0,1,0,3,1,13,0,1,3,6,0
75,0.698,0,1,1,2,1,5,0,1,0,15,1
0,0.92,0,0,0,0,0,20,3,0,2,12,0
2,0.91,1,0,0,0,5,12,4,0,5,42,0
7,0.939,0,1,2,0,0,0,1,0,0,122,0
1,0.624,0,1,0,0,0,7,8,0,1,49,1
6,0.855,0,0,0,0,2,8,3,0,2,226,0
0,0.92,0,0,0,0,2,10,6,2,0,40,1
19,0.893,0,0,0,0,0,7,2,0,0,127,0
3,0.926,0,0,1,0,0,8,4,0,1,5,0
1,0.624,1,0,0,0,0,8,0,1,2,28,0
4,0.92,0,1,1,2,1,3,0,3,0,53,1
3,0.926,0,0,0,4,0,0,3,0,2,16,0
20,0.878,0,0,0,0,0,16,2,0,2,8,0
4,0.92,1,0,0,0,0,8,3,0,0,88,0
3,0.926,0,1,2,1,0,17,1,3,3,52,0
4,0.92,2,0,0,1,0,5,4,0,2,72,0
0,0.92,0,0,0,0,0,15,5,0,0,9,0
40,0.949,0,0,0,2,1,10,2,0,1,26,0
22,0.8959999999999999,0,1,1,0,0,4,0,1,0,63,1
3,0.926,0,0,0,0,0,4,4,0,2,9,0
0,0.92,0,0,0,0,6,0,0,1,1,32,1
18,0.802,1,0,0,0,0,8,1,0,0,48,0
27,0.682,1,1,0,0,3,22,0,1,2,21,1
0,0.92,0,0,0,0,0,3,4,0,0,64,0
0,0.92,0,0,0,0,0,18,3,0,1,88,0
41,0.794,0,0,0,0,0,6,0,1,0,6,1
43,0.5579999999999999,0,0,0,0,6,10,0,1,1,20,1
3,0.926,1,1,1,2,1,3,3,0,2,14,0
0,0.92,0,0,0,0,2,19,2,0,1,90,0
31,0.579,1,0,2,0,0,3,6,0,0,20,1
5,0.897,1,0,0,3,1,0,0,1,1,14,0
3,0.926,0,0,0,1,0,10,2,0,2,8,0
6,0.855,0,0,0,1,0,7,0,1,4,244,0
35,0.843,0,0,0,0,0,0,3,0,1,68,0
2,0.91,1,1,0,2,1,5,0,1,3,140,0
0,0.92,0,0,0,0,0,11,3,0,2,51,0
18,0.802,0,1,2,0,0,13,0,1,3,29,1
4,0.92,0,0,0,0,0,8,2,2,2,24,0
103,0.698,1,0,2,0,0,1,0,1,0,17,0
9,0.924,0,1,0,0,0,7,2,0,0,55,0
47,0.555,0,1,0,1,3,0,0,1,1,158,1
8,0.804,0,1,0,0,0,0,0,1,1,29,1
1,0.624,0,1,0,2,1,1,0,1,3,184,1
5,0.897,0,0,0,1,0,1,2,0,0,57,0
92,0.64,0,0,0,0,0,20,2,0,1,48,0
1,0.624,1,0,0,0,0,2,6,0,2,36,1
0,0.92,2,0,0,0,0,1,5,1,0,23,0
4,0.92,0,0,0,0,0,0,0,1,2,206,1
3,0.926,0,0,0,2,1,0,4,0,5,145,0
1,0.624,1,0,0,0,0,5,6,2,6,35,0
3,0.926,0,1,0,1,0,0,1,0,1,40,0
0,0.92,0,0,2,0,0,6,1,4,0,46,0
1,0.624,1,0,0,0,0,7,7,0,0,126,0
3,0.926,0,0,0,4,0,0,1,0,5,28,0
37,0.8270000000000001,0,1,2,0,5,2,0,1,0,111,1
16,0.939,0,0,0,0,0,18,3,0,0,32,0
3,0.926,0,0,0,0,0,17,0,1,5,77,0
2,0.91,0,0,0,0,0,7,3,0,0,20,0
18,0.802,1,0,1,1,0,5,5,0,0,99,0
2,0.91,1,0,0,2,1,2,0,1,3,56,0
30,0.925,0,0,1,0,0,8,2,3,0,111,0
23,0.767,1,0,1,1,0,20,0,1,0,35,0
17,0.899,0,0,0,2,1,6,2,0,3,30,0
73,0.764,0,0,3,0,0,2,1,0,2,36,0
29,0.89,0,0,0,0,0,8,2,0,1,19,0
65,0.698,0,1,3,0,0,5,0,1,3,4,0
1,0.624,1,0,0,0,0,2,1,4,0,82,0
2,0.91,0,1,0,0,0,21,5,0,2,14,0
0,0.92,0,0,0,0,0,1,1,2,0,66,0
1,0.624,0,0,1,0,0,1,2,0,3,18,1
0,0.92,1,1,0,5,1,5,0,1,3,69,0
5,0.897,0,0,1,1,0,6,0,1,0,6,1
38,0.895,0,0,2,1,0,15,7,0,1,45,0
0,0.92,1,0,0,0,0,12,8,0,1,101,0
2,0.91,1,0,0,0,0,0,1,0,1,78,0
1,0.624,1,0,0,1,0,3,1,0,0,36,0
14,0.698,1,1,1,0,0,13,0,1,3,10,0
20,0.878,0,0,0,2,1,4,1,0,0,29,1
0,0.92,1,1,2,0,0,7,3,0,4,9,0
2,0.91,0,0,0,1,0,16,2,0,0,20,0
5,0.897,1,0,0,1,0,15,3,0,1,7,0
3,0.926,0,0,0,4,0,0,3,0,1,58,0
2,0.91,0,0,2,2,1,7,0,1,0,248,0
2,0.91,0,0,0,0,0,8,1,0,0,45,0
1,0.624,0,0,0,0,0,11,1,0,0,4,0
10,0.754,1,1,0,2,1,13,0,1,3,59,0
0,0.92,1,1,0,0,0,3,1,0,2,39,0
63,0.84,0,0,0,0,0,0,0,1,1,47,0
16,0.939,0,0,2,2,1,1,5,0,0,54,0
5,0.897,1,1,1,0,0,4,0,1,0,31,1
9,0.924,0,1,1,2,1,3,1,2,0,17,0
0,0.92,0,0,0,0,0,12,7,2,0,54,0
2,0.91,2,1,1,1,0,10,1,3,5,33,0
3,0.926,0,1,0,0,0,7,3,0,0,67,0
2,0.91,0,0,0,0,0,21,0,1,0,19,0
17,0.899,0,0,0,0,0,0,1,2,0,114,0
3,0.926,0,0,0,1,0,8,1,1,0,62,0
0,0.92,0,0,0,5,1,8,6,0,1,46,0
43,0.5579999999999999,0,0,0,0,0,2,1,0,0,8,0
1,0.624,1,1,1,0,0,5,0,1,0,4,0
0,0.92,0,0,0,0,0,7,3,0,1,27,0
63,0.84,1,0,1,0,0,4,2,0,4,107,0
87,0.7759999999999999,0,1,1,0,0,2,0,1,3,52,0
3,0.926,1,0,1,0,0,4,6,0,0,128,0
4,0.92,0,0,0,5,1,8,6,5,2,157,0
0,0.92,0,1,1,2,1,3,0,1,3,36,1
36,0.527,1,0,0,0,0,4,1,0,4,250,1
0,0.92,0,0,0,0,0,15,3,0,1,112,0
3,0.926,0,1,2,2,1,3,2,0,5,105,1
4,0.92,0,0,0,1,0,0,1,5,1,13,1
3,0.926,0,0,1,0,0,9,0,1,2,72,0
0,0.92,0,0,0,0,0,0,3,0,2,102,0
4,0.92,0,0,0,0,0,7,8,1,2,61,0
4,0.92,0,0,0,0,0,0,1,0,1,72,0
9,0.924,0,0,0,0,0,7,1,0,2,62,0
0,0.92,0,0,0,0,0,0,3,0,1,78,0
7,0.939,0,1,0,2,1,4,1,0,1,162,0
1,0.624,1,1,0,1,0,4,0,1,0,47,0
0,0.92,0,1,1,2,1,1,1,5,0,3,0
3,0.926,0,1,0,3,1,8,0,1,3,30,1
3,0.926,0,0,0,1,0,0,2,0,2,50,0
19,0.893,1,0,0,2,1,0,2,0,1,12,0
1,0.624,0,1,1,0,0,3,0,1,3,22,0
44,0.7759999999999999,0,0,0,1,0,10,1,0,1,78,0
1,0.624,0,0,2,0,0,3,6,0,3,66,0
1,0.624,1,0,0,1,0,14,2,0,2,22,1
1,0.624,1,0,2,1,0,4,1,0,3,292,1
19,0.893,0,0,0,1,0,17,2,0,0,54,0
15,0.913,0,0,0,4,0,0,1,4,1,19,0
11,0.887,0,0,0,0,0,0,5,0,1,18,0
1,0.624,0,0,0,0,0,7,3,0,0,69,1
1,0.624,0,1,1,2,1,6,0,1,3,88,1
1,0.624,0,0,0,0,0,4,3,0,0,104,1
35,0.843,1,0,0,0,0,4,1,2,4,134,1
0,0.92,0,0,0,0,0,7,5,3,1,24,0
21,0.923,0,0,0,0,0,11,8,0,0,40,0
22,0.8959999999999999,0,0,0,1,4,0,4,0,1,168,0
2,0.91,1,0,0,0,0,0,0,1,1,3,0
0,0.92,0,0,0,0,0,15,1,2,2,7,0
4,0.92,1,1,0,2,1,3,0,1,6,44,0
32,0.866,1,0,0,0,0,8,4,0,1,206,0
1,0.624,0,0,0,0,0,6,1,0,5,8,0
0,0.92,0,0,0,0,0,18,1,0,5,51,0
27,0.682,0,0,0,0,0,9,0,1,0,35,0
0,0.92,0,0,1,0,0,2,2,0,2,80,0
0,0.92,0,0,0,0,0,0,0,1,0,15,1
21,0.923,1,0,0,0,2,0,1,0,1,125,0
5,0.897,0,1,0,5,1,2,0,1,3,26,0
10,0.754,0,0,1,0,0,9,0,1,2,90,0
4,0.92,0,0,0,0,0,10,0,1,0,110,0
5,0.897,1,0,0,1,0,0,3,3,5,200,0
1,0.624,1,1,2,0,3,1,4,2,5,37,0
4,0.92,0,1,1,2,1,1,0,0,3,212,0
18,0.802,0,0,0,0,0,0,1,0,0,11,0
45,0.925,0,1,1,2,1,14,0,1,3,204,0
1,0.624,1,1,3,3,1,1,0,1,6,98,0
1,0.624,1,0,0,0,0,5,8,0,0,27,1
1,0.624,2,0,0,0,0,1,7,0,0,100,1
0,0.92,2,1,0,0,0,0,0,1,1,202,1
2,0.91,1,1,1,0,0,13,0,1,0,6,1
1,0.624,1,0,1,0,3,0,1,0,1,47,0
17,0.899,2,0,0,1,0,21,7,0,1,10,0
0,0.92,3,0,0,0,3,0,0,1,1,90,0
0,0.92,1,1,1,0,0,14,0,1,6,2,0
0,0.92,0,0,0,1,0,7,3,3,0,92,0
35,0.843,0,0,0,0,0,12,2,4,2,22,0
25,0.743,2,0,0,0,0,1,0,1,3,24,1
3,0.926,0,0,0,1,0,21,5,0,1,54,0
14,0.698,0,0,2,1,0,1,6,4,0,15,0
24,0.762,0,0,0,0,0,8,2,2,0,100,0
68,0.763,1,0,0,0,0,16,6,0,3,97,0
1,0.624,0,0,1,0,0,13,1,0,0,25,1
4,0.92,0,0,0,0,0,9,2,0,0,34,0
13,0.55,0,0,2,0,0,2,6,5,0,25,1
35,0.843,1,1,0,0,0,12,4,3,4,122,0
2,0.91,0,0,0,0,0,6,4,0,0,11,0
0,0.92,0,1,0,0,5,0,7,3,3,60,0
0,0.92,0,0,0,0,0,4,6,0,0,38,0
38,0.895,0,0,0,0,0,0,7,0,5,141,0
41,0.794,0,0,0,1,0,2,2,3,5,52,0
0,0.92,0,1,0,1,0,8,1,3,1,13,0
5,0.897,0,0,0,0,0,2,3,0,2,80,0
1,0.624,0,1,1,2,1,3,0,1,0,97,0
4,0.92,0,0,0,0,0,18,0,1,2,58,0
1,0.624,0,0,0,0,0,9,3,0,3,37,1
4,0.92,1,1,0,1,0,0,3,3,2,11,1
27,0.682,2,0,1,0,0,3,0,1,2,101,1
0,0.92,1,0,0,0,0,10,1,0,0,35,0
1,0.624,1,1,0,0,0,5,5,0,6,15,1
11,0.887,0,1,0,0,0,3,0,1,0,102,1
30,0.925,0,0,0,1,0,15,2,0,1,67,0
3,0.926,0,1,1,0,0,6,0,1,3,44,0
2,0.91,0,0,0,0,3,10,4,0,0,13,0
15,0.913,0,0,0,2,1,7,4,4,1,96,0
16,0.939,2,0,0,1,0,6,2,5,1,77,1
2,0.91,0,1,1,0,0,13,0,1,0,42,1
2,0.91,0,1,0,1,0,1,3,0,3,31,0
4,0.92,0,0,0,0,0,7,0,1,0,50,1
17,0.899,1,0,2,2,1,11,1,2,0,22,1
10,0.754,0,0,0,0,0,17,2,3,1,9,0
33,0.6890000000000001,1,1,0,3,1,3,0,1,3,43,0
24,0.762,1,0,2,0,0,8,0,1,0,54,1
32,0.866,0,0,0,1,0,18,0,1,2,25,0
1,0.624,0,1,1,2,1,1,0,1,3,46,1
0,0.92,0,1,3,0,0,17,4,0,1,39,1
2,0.91,0,0,0,1,0,10,1,0,2,56,0
0,0.92,0,0,0,0,0,0,8,0,1,31,0
3,0.926,0,0,0,0,0,12,1,2,0,32,0
0,0.92,0,0,0,0,0,0,2,0,1,53,0
43,0.5579999999999999,0,0,1,0,0,2,0,1,0,202,1
10,0.754,0,0,2,0,0,1,3,0,0,44,0
120,0.625,0,0,0,1,0,12,6,0,3,188,0
4,0.92,2,0,0,0,0,16,6,0,0,81,0
2,0.91,0,0,0,1,0,6,3,0,0,43,0
2,0.91,0,0,0,0,0,10,3,0,2,100,0
5,0.897,1,0,0,0,0,8,2,0,0,246,0
4,0.92,0,1,0,0,0,1,1,0,5,123,0
35,0.843,0,0,0,0,0,10,4,2,1,166,0
0,0.92,1,0,1,3,1,22,0,1,1,96,1
0,0.92,2,0,0,1,2,1,3,3,0,21,0
14,0.698,0,0,1,1,0,10,0,1,0,100,0
21,0.923,2,1,0,1,0,6,2,0,0,10,0
3,0.926,0,0,0,4,0,0,2,0,2,140,0
3,0.926,0,0,0,4,0,0,1,0,1,25,0
9,0.924,0,1,1,2,1,1,0,1,2,25,0
10,0.754,0,1,1,0,0,1,0,1,3,13,0
6,0.855,0,1,2,0,0,18,0,1,2,19,0
4,0.92,2,0,0,0,5,3,5,0,0,152,0
0,0.92,1,0,0,0,0,0,6,0,2,102,0
43,0.5579999999999999,0,0,1,0,0,1,4,4,0,74,0
28,0.6659999999999999,0,0,0,0,0,7,6,5,0,74,0
4,0.92,0,1,0,0,0,8,0,1,0,51,1
66,0.647,1,0,0,1,0,2,0,1,3,59,0
11,0.887,1,0,0,2,1,9,1,0,0,92,0
33,0.6890000000000001,0,0,1,0,0,1,2,5,4,18,0
76,0.769,0,0,0,1,0,8,4,0,0,86,0
5,0.897,0,1,2,0,0,3,6,4,0,7,0
0,0.92,0,0,0,0,0,0,2,2,5,180,0
26,0.836,0,0,0,1,0,0,1,0,2,7,0
73,0.764,0,0,0,2,1,2,4,0,0,114,0
15,0.913,0,1,1,1,0,2,0,1,0,23,1
14,0.698,0,0,0,0,0,0,5,0,2,42,0
0,0.92,0,1,0,2,1,2,0,1,3,55,0
14,0.698,0,0,0,0,0,7,1,0,0,26,0
2,0.91,0,1,1,2,1,1,0,1,0,67,1
8,0.804,0,0,0,0,0,16,1,0,0,79,0
1,0.624,1,1,1,2,1,13,0,1,3,104,1
0,0.92,0,0,0,0,0,2,0,1,0,96,1
1,0.624,0,0,0,0,4,0,0,1,2,31,1
22,0.8959999999999999,0,0,0,0,0,8,6,0,4,59,0
4,0.92,0,0,0,0,0,1,1,0,0,42,0
1,0.624,0,0,0,0,0,6,1,0,0,88,0
6,0.855,1,0,0,0,0,7,1,0,4,85,0
9,0.924,1,0,0,0,0,3,1,0,0,156,0
3,0.926,2,1,0,0,0,2,5,0,3,104,0
17,0.899,1,0,0,0,0,5,0,0,0,37,0
8,0.804,0,0,0,4,0,0,2,0,1,206,0
1,0.624,1,0,1,1,0,1,2,0,0,88,0
39,0.903,0,0,0,0,0,21,2,0,2,36,0
35,0.843,0,1,1,2,1,13,0,0,3,74,0
8,0.804,1,0,0,1,0,17,7,1,3,56,0
4,0.92,0,0,0,0,0,1,4,0,5,34,0
1,0.624,0,1,1,0,0,3,0,1,3,38,1
54,0.8270000000000001,0,0,2,2,1,8,2,0,0,31,0
41,0.794,0,0,0,2,1,12,6,0,1,33,0
4,0.92,1,0,0,0,0,0,0,1,1,118,1
6,0.855,0,0,0,0,0,11,0,1,2,76,1
0,0.92,2,1,1,1,0,0,8,3,1,4,0
1,0.624,2,0,1,0,0,19,0,1,0,28,1
17,0.899,0,0,0,0,0,21,7,0,1,15,0
1,0.624,1,0,0,0,0,13,1,0,0,27,1
89,0.493,3,0,1,4,3,0,0,1,0,18,0
0,0.92,1,1,1,2,1,2,0,1,5,75,0
0,0.92,0,0,0,0,0,15,8,0,1,10,0
0,0.92,0,0,1,0,0,13,0,1,0,91,1
0,0.92,0,0,0,0,0,1,3,0,2,17,0
31,0.579,0,0,0,1,0,3,2,0,5,60,0
11,0.887,0,0,0,2,1,0,2,0,0,47,0
12,0.884,0,0,1,2,1,9,0,1,3,74,0
20,0.878,0,0,0,1,2,0,2,0,1,61,0
36,0.527,0,0,0,0,0,9,2,0,2,58,1
7,0.939,0,0,0,0,0,20,1,2,0,56,0
0,0.92,2,0,0,0,3,2,2,0,5,70,0
43,0.5579999999999999,1,0,1,0,0,4,4,3,2,51,1
3,0.926,2,1,1,1,0,7,0,3,0,196,0
8,0.804,1,0,1,2,1,4,7,0,3,6,0
3,0.926,0,0,2,0,0,10,6,4,0,51,0
1,0.624,0,0,0,0,0,8,2,0,0,25,1
0,0.92,0,0,0,4,0,0,8,5,1,48,0
108,0.518,0,0,0,0,0,4,2,5,0,19,0
1,0.624,1,0,0,0,6,14,4,0,4,146,0
17,0.899,0,1,1,5,1,3,0,1,2,58,0
2,0.91,0,0,0,0,0,18,0,1,5,75,0
53,0.7659999999999999,2,0,0,1,0,12,2,0,0,112,0
0,0.92,0,0,0,2,1,1,4,2,0,80,0
6,0.855,0,0,0,1,0,7,0,1,0,41,0
1,0.624,0,0,0,0,0,4,3,0,0,20,0
15,0.913,0,0,0,1,0,0,2,0,2,74,0
0,0.92,0,0,0,0,0,0,3,0,1,33,0
8,0.804,0,0,0,0,0,2,0,1,0,18,1
10,0.754,0,1,0,1,0,7,0,1,0,157,0
14,0.698,0,0,0,0,0,11,0,1,0,6,1
0,0.92,0,0,0,0,3,0,0,1,0,9,1
3,0.926,0,0,0,1,0,20,2,0,0,61,0
34,0.915,0,1,0,0,4,6,1,0,0,44,0
4,0.92,2,0,1,0,0,1,0,1,4,41,1
3,0.926,1,0,0,2,1,2,8,0,0,43,0
37,0.8270000000000001,0,0,2,0,0,0,1,0,1,118,0
0,0.92,1,0,0,1,0,7,3,0,4,178,0
11,0.887,0,1,0,2,1,0,3,0,1,33,0
2,0.91,0,0,0,0,0,6,5,0,4,22,0
14,0.698,1,1,2,0,0,2,0,1,0,39,0
0,0.92,2,0,0,1,0,0,8,6,1,46,0
3,0.926,0,0,0,1,0,0,0,1,0,123,0
0,0.92,0,0,0,0,3,0,2,0,1,33,0
25,0.743,0,0,0,1,0,0,2,1,1,11,0
3,0.926,1,0,0,2,1,8,8,1,6,64,0
5,0.897,1,0,0,1,0,1,1,2,0,198,0
1,0.624,1,0,0,1,0,8,1,0,1,6,1
1,0.624,1,1,1,1,0,4,0,1,0,3,1
1,0.624,0,0,0,0,0,1,5,0,0,89,0
114,0.8240000000000001,0,0,0,0,0,7,6,4,0,91,0
3,0.926,0,1,0,1,0,0,0,1,4,44,0
6,0.855,1,0,0,0,0,10,1,0,5,64,0
0,0.92,0,1,1,0,0,14,0,0,3,15,1
6,0.855,0,0,0,0,6,7,0,1,4,13,0
4,0.92,0,1,1,2,1,1,0,1,0,60,0
40,0.949,0,0,0,0,5,3,1,0,0,51,0
0,0.92,0,0,0,0,0,0,5,0,1,9,1
0,0.92,0,1,0,5,1,13,0,1,3,43,0
1,0.624,1,1,0,0,0,9,3,0,3,166,0
28,0.6659999999999999,1,0,0,0,0,0,1,0,1,2,0
0,0.92,0,0,0,0,0,8,2,0,1,27,0
0,0.92,0,0,0,1,0,0,2,0,0,21,0
37,0.8270000000000001,1,0,0,1,0,0,5,0,1,8,0
3,0.926,0,0,2,2,1,1,1,2,2,51,0
1,0.624,0,1,0,2,1,13,0,1,3,28,1
6,0.855,0,0,0,0,0,12,7,0,1,13,0
30,0.925,0,1,1,0,0,16,0,1,2,20,0
102,0.735,0,0,0,0,0,7,2,0,1,56,0
0,0.92,1,0,0,0,0,0,3,3,2,12,0
0,0.92,1,0,0,0,0,8,2,0,0,135,0
9,0.924,1,0,0,0,0,1,1,0,0,34,1
0,0.92,1,1,1,1,0,1,0,3,0,196,0
92,0.64,1,1,0,2,1,14,0,1,0,165,1
33,0.6890000000000001,1,1,1,2,1,13,0,1,3,27,0
38,0.895,0,0,2,2,1,17,1,0,2,172,0
0,0.92,0,0,0,0,0,18,0,1,1,96,1
0,0.92,2,0,0,0,0,8,3,0,2,36,1
42,0.738,1,0,0,0,3,16,0,1,1,17,0
9,0.924,0,1,0,2,1,0,6,0,1,35,0
0,0.92,2,0,0,1,0,0,0,1,2,26,1
