repeat,model,dataset,n,p,lam,objective,errors,leaves,seconds,wall,status,size,iterations,binary_features,lb,ub,known_objective,known_certified,verdict
2,autoopttree_v46_anytime100,fico_binary,10459,17,0.01,0.3240443637058992,3180.0,2.0,0.0244181670714169,0.038,optimal,1357.0,7903.0,17.0,0.3240443637058992,0.3240443637058992,0.324044,True,ok
2,autoopttree_v46_anytime100,fico_binary,10459,17,0.005,0.308650922650349,3019.0,4.0,0.1062529999762773,0.12,time,6479.0,50226.0,17.0,0.2240740032507888,0.308650922650349,0.308650922650349,True,ok
2,autoopttree_v46_anytime100,compas_processed,12381,22,0.1,0.411364187060819,3855.0,1.0,0.0004409999819472,0.246,optimal,29.0,13.0,621.0,0.411364187060819,0.411364187060819,0.411364,True,ok
2,autoopttree_v46_anytime100,compas_processed,12381,22,0.05,0.3613641870608189,3855.0,1.0,0.0850279160076752,0.329,optimal,17.0,14380.0,621.0,0.3613641870608189,0.3613641870608189,0.361364,True,ok
2,autoopttree_v46_anytime100,compas_processed,12381,22,0.02,0.3278604313060334,3564.0,2.0,0.1012562909163534,0.345,time,1971.0,10446.0,621.0,0.1085728131814877,0.3278604313060334,0.32786,False,ok
2,autoopttree_v46_anytime100,compas_processed,12381,22,0.01,0.3078604313060334,3564.0,2.0,0.1038715409813448,0.346,time,3503.0,9423.0,621.0,0.0885728131814877,0.3078604313060334,0.30786,False,ok
2,autoopttree_v46_anytime100,compas_processed,12381,22,0.005,0.2978604313060334,3564.0,2.0,0.1028154999949038,0.346,time,949.0,6677.0,621.0,0.0785728131814877,0.2978604313060334,0.29786,False,ok
1,autoopttree_v49,chudi,77,2,0.1,0.464935064935065,5.0,4.0,0.0001544998958706,21.471,optimal,27.0,10.0,46.0,0.464935064935065,0.464935064935065,0.464935,True,ok
1,autoopttree_v49,chudi,77,2,0.05,0.25,0.0,5.0,0.0001939580542966,0.001,optimal,69.0,24.0,46.0,0.25,0.25,0.25,True,ok
1,autoopttree_v49,chudi,77,2,0.02,0.1,0.0,5.0,0.000193209038116,0.001,optimal,78.0,26.0,46.0,0.1,0.1,0.1,True,ok
1,autoopttree_v49,chudi,77,2,0.01,0.05,0.0,5.0,0.0001971659949049,0.001,optimal,87.0,29.0,46.0,0.05,0.05,0.05,True,ok
1,autoopttree_v49,chudi,77,2,0.005,0.025,0.0,5.0,0.0001911660656332,0.001,optimal,87.0,29.0,46.0,0.025,0.025,0.025,True,ok
1,autoopttree_v49,monk_3,122,11,0.1,0.5213114754098361,27.0,3.0,3.5542063415050507e-05,0.001,optimal,6.0,3.0,11.0,0.521311475409836,0.521311475409836,0.521311,True,ok
1,autoopttree_v49,monk_3,122,11,0.05,0.3713114754098361,27.0,3.0,6.71660527586937e-05,0.001,optimal,28.0,15.0,11.0,0.371311475409836,0.371311475409836,0.371311,True,ok
1,autoopttree_v49,monk_3,122,11,0.02,0.2429508196721311,15.0,6.0,0.0002192500978708,0.001,optimal,131.0,88.0,11.0,0.2429508196721311,0.2429508196721311,0.2429508196721311,True,ok
1,autoopttree_v49,monk_3,122,11,0.01,0.1555737704918032,8.0,9.0,0.0005896250950172,0.001,optimal,385.0,284.0,11.0,0.1555737704918032,0.1555737704918032,0.1555737704918032,True,ok
1,autoopttree_v49,monk_3,122,11,0.005,0.0945901639344262,3.0,14.0,0.0020241671008989,0.003,optimal,1278.0,1003.0,11.0,0.0945901639344262,0.0945901639344262,0.09459,True,ok
1,autoopttree_v49,monk_1,124,11,0.1,0.4661290322580645,33.0,2.0,3.63329891115427e-05,0.001,optimal,3.0,2.0,11.0,0.4661290322580644,0.4661290322580644,0.466129,True,ok
1,autoopttree_v49,monk_1,124,11,0.05,0.3387096774193548,11.0,5.0,8.083297871053219e-05,0.001,optimal,44.0,24.0,11.0,0.3387096774193548,0.3387096774193548,0.3387096774193548,True,ok
1,autoopttree_v49,monk_1,124,11,0.02,0.16,0.0,8.0,0.0001382910413667,0.001,optimal,95.0,50.0,11.0,0.16,0.16,0.16,True,ok
1,autoopttree_v49,monk_1,124,11,0.01,0.08,0.0,8.0,0.0001338750589638,0.001,optimal,101.0,51.0,11.0,0.08,0.08,0.08,True,ok
1,autoopttree_v49,monk_1,124,11,0.005,0.04,0.0,8.0,0.0001281250733882,0.001,optimal,101.0,51.0,11.0,0.04,0.04,0.04,True,ok
1,autoopttree_v49,iris,150,4,0.1,0.34,6.0,3.0,0.0001087499549612,0.001,optimal,5.0,0.0,118.0,0.34,0.34,0.34,True,ok
1,autoopttree_v49,iris,150,4,0.05,0.19,6.0,3.0,0.0001294580288231,0.001,optimal,9.0,0.0,118.0,0.19,0.19,0.19,True,ok
1,autoopttree_v49,iris,150,4,0.02,0.1,6.0,3.0,0.0015582919586449,0.002,optimal,125.0,58.0,118.0,0.1,0.1,0.1,True,ok
1,autoopttree_v49,iris,150,4,0.01,0.06,3.0,4.0,0.006254208041355,0.007,optimal,349.0,314.0,118.0,0.06,0.06,0.06,True,ok
1,autoopttree_v49,iris,150,4,0.005,0.0383333333333333,2.0,5.0,0.0164723329944536,0.017,optimal,486.0,2025.0,118.0,0.0383333333333333,0.0383333333333333,0.038333,True,ok
1,autoopttree_v49,monk_2,169,11,0.1,0.478698224852071,64.0,1.0,2.4667009711265564e-05,0.001,optimal,1.0,1.0,11.0,0.478698224852071,0.478698224852071,0.478698,True,ok
1,autoopttree_v49,monk_2,169,11,0.05,0.428698224852071,64.0,1.0,6.037496495991945e-05,0.001,optimal,23.0,14.0,11.0,0.428698224852071,0.428698224852071,0.428698,True,ok
1,autoopttree_v49,monk_2,169,11,0.02,0.3589349112426035,37.0,7.0,0.0009321249090135,0.002,optimal,546.0,452.0,11.0,0.3589349112426035,0.3589349112426035,0.3589349112426035,True,ok
1,autoopttree_v49,monk_2,169,11,0.01,0.2650887573964497,11.0,20.0,0.003135957987979,0.004,optimal,1831.0,1618.0,11.0,0.2650887573964497,0.2650887573964497,0.2650887573964497,True,ok
1,autoopttree_v49,monk_2,169,11,0.005,0.1527514792899408,3.0,27.0,0.0060921249678358,0.007,optimal,2618.0,2891.0,11.0,0.1527514792899408,0.1527514792899408,0.152751,True,ok
1,autoopttree_v49,tic-tac-toe,958,9,0.1,0.4465553235908142,332.0,1.0,3.2374984584748745e-05,0.004,optimal,1.0,1.0,27.0,0.4465553235908142,0.4465553235908142,0.446555,True,ok
1,autoopttree_v49,tic-tac-toe,958,9,0.05,0.3965553235908142,332.0,1.0,0.0003621249925345,0.004,optimal,55.0,38.0,27.0,0.3965553235908141,0.3965553235908141,0.396555,True,ok
1,autoopttree_v49,tic-tac-toe,958,9,0.02,0.3183298538622129,190.0,6.0,0.0115992090431973,0.015,optimal,962.0,4374.0,27.0,0.3183298538622129,0.3183298538622129,0.3183298538622129,True,ok
1,autoopttree_v49,tic-tac-toe,958,9,0.01,0.2507515657620042,154.0,9.0,0.0750354171032086,0.078,optimal,1125.0,45596.0,27.0,0.2507515657620042,0.2507515657620042,0.2507515657620042,True,ok
1,autoopttree_v49,tic-tac-toe,958,9,0.005,0.1542797494780793,52.0,20.0,0.2361616250127554,0.24,optimal,995.0,161269.0,27.0,0.1542797494780793,0.1542797494780793,0.1542797494780793,True,ok
1,autoopttree_v49,gaussian_1k,1000,1,0.1,0.397,297.0,1.0,0.0003522080369293,0.006,optimal,1.0,0.0,999.0,0.397,0.397,0.397,True,ok
1,autoopttree_v49,gaussian_1k,1000,1,0.05,0.275,125.0,3.0,0.0004188329912722,0.006,optimal,5.0,0.0,999.0,0.275,0.275,0.275,True,ok
1,autoopttree_v49,gaussian_1k,1000,1,0.02,0.185,125.0,3.0,0.0004630420589819,0.006,optimal,5.0,0.0,999.0,0.1849999999999999,0.1849999999999999,0.185,True,ok
1,autoopttree_v49,gaussian_1k,1000,1,0.01,0.155,125.0,3.0,0.0004846670199185,0.006,optimal,5.0,0.0,999.0,0.155,0.155,0.155,True,ok
1,autoopttree_v49,gaussian_1k,1000,1,0.005,0.14,125.0,3.0,0.0005032499320805,0.006,optimal,5.0,0.0,999.0,0.14,0.14,0.14,True,ok
1,autoopttree_v49,fico_1k,1000,23,0.1,0.491,291.0,2.0,0.020391208003275,0.029,optimal,11.0,2550.0,1357.0,0.491,0.491,0.491,True,ok
1,autoopttree_v49,fico_1k,1000,23,0.05,0.391,291.0,2.0,30.0,30.041,time,11.0,4578430.0,1357.0,0.125,0.391,0.391,False,ok
1,autoopttree_v49,fico_1k,1000,23,0.02,0.3309999999999999,291.0,2.0,30.0,30.015,time,11.0,2048323.0,1357.0,0.065,0.3309999999999999,0.331,False,ok
1,autoopttree_v49,fico_1k,1000,23,0.01,0.304,264.0,4.0,30.0,30.012,time,17.0,1263996.0,1357.0,0.045,0.304,0.304,False,ok
1,autoopttree_v49,fico_1k,1000,23,0.005,0.284,264.0,4.0,30.0,30.013,time,17.0,1182537.0,1357.0,0.035,0.284,0.284,False,ok
1,autoopttree_v49,sine_1k,1000,1,0.1,0.595,495.0,1.0,0.0004620420513674,0.009,optimal,1.0,0.0,999.0,0.595,0.595,0.595,True,ok
1,autoopttree_v49,sine_1k,1000,1,0.05,0.545,495.0,1.0,0.0005223749903962,0.008,optimal,1.0,0.0,999.0,0.545,0.545,0.545,True,ok
1,autoopttree_v49,sine_1k,1000,1,0.02,0.494,454.0,2.0,0.0005918340757489,0.008,optimal,3.0,0.0,999.0,0.494,0.494,0.494,True,ok
1,autoopttree_v49,sine_1k,1000,1,0.01,0.429,169.0,26.0,0.0006281670648604,0.008,optimal,51.0,0.0,999.0,0.4290000000000001,0.4290000000000001,0.429,True,ok
1,autoopttree_v49,sine_1k,1000,1,0.005,0.269,109.0,32.0,0.0005956250242888,0.008,optimal,63.0,0.0,999.0,0.2690000000000001,0.2690000000000001,0.269,True,ok
1,autoopttree_v49,car_evaluation,1728,15,0.1,0.3997685185185186,518.0,1.0,3.312493208795786e-05,0.002,optimal,1.0,1.0,15.0,0.3997685185185184,0.3997685185185184,0.3997685185185186,True,ok
1,autoopttree_v49,car_evaluation,1728,15,0.05,0.2946759259259259,250.0,3.0,8.56249826028943e-05,0.002,optimal,18.0,10.0,15.0,0.2946759259259259,0.2946759259259259,0.2946759259259259,True,ok
1,autoopttree_v49,car_evaluation,1728,15,0.02,0.2046759259259259,250.0,3.0,0.001058290945366,0.003,optimal,548.0,379.0,15.0,0.2046759259259259,0.2046759259259259,0.2046759259259259,True,ok
1,autoopttree_v49,car_evaluation,1728,15,0.01,0.1452314814814815,130.0,7.0,0.0059607080183923,0.007,optimal,1700.0,1895.0,15.0,0.1452314814814815,0.1452314814814815,0.145231,True,ok
1,autoopttree_v49,car_evaluation,1728,15,0.005,0.1063425925925926,106.0,9.0,0.0143948340555652,0.016,optimal,1442.0,12312.0,15.0,0.1063425925925926,0.1063425925925926,0.1063425925925926,True,ok
1,autoopttree_v49,coupon_bar,1913,14,0.1,0.5119184526921067,788.0,1.0,2.3417058400809765e-05,0.002,optimal,1.0,1.0,14.0,0.5119184526921067,0.5119184526921067,0.511918,True,ok
1,autoopttree_v49,coupon_bar,1913,14,0.05,0.4538944066910612,677.0,2.0,5.987496115267277e-05,0.001,optimal,27.0,15.0,14.0,0.4538944066910611,0.4538944066910611,0.453894,True,ok
1,autoopttree_v49,coupon_bar,1913,14,0.02,0.3715525352848928,596.0,3.0,0.0003202919615432,0.002,optimal,189.0,122.0,14.0,0.3715525352848928,0.3715525352848928,0.3715525352848928,True,ok
1,autoopttree_v49,coupon_bar,1913,14,0.01,0.3410977522216414,576.0,4.0,0.0019817090360447,0.003,optimal,951.0,778.0,14.0,0.3410977522216414,0.3410977522216414,0.3410977522216414,True,ok
1,autoopttree_v49,coupon_bar,1913,14,0.005,0.3186199686356508,533.0,8.0,0.0084798339521512,0.01,optimal,1337.0,4836.0,14.0,0.3186199686356508,0.3186199686356508,0.3186199686356508,True,ok
1,autoopttree_v49,compas_binned,6907,12,0.1,0.5610829593166353,2494.0,2.0,2.7707894332706928e-05,0.003,optimal,3.0,1.0,12.0,0.5610829593166353,0.5610829593166353,0.5610829593166353,True,ok
1,autoopttree_v49,compas_binned,6907,12,0.05,0.4610829593166353,2494.0,2.0,3.245903644710779e-05,0.003,optimal,3.0,1.0,12.0,0.4610829593166352,0.4610829593166352,0.4610829593166353,True,ok
1,autoopttree_v49,compas_binned,6907,12,0.02,0.4010829593166353,2494.0,2.0,6.862496957182884e-05,0.003,optimal,21.0,12.0,12.0,0.4010829593166353,0.4010829593166353,0.4010829593166353,True,ok
1,autoopttree_v49,compas_binned,6907,12,0.01,0.3748675256985666,2382.0,3.0,0.000259416992776,0.003,optimal,109.0,63.0,12.0,0.3748675256985667,0.3748675256985667,0.3748675256985666,True,ok
1,autoopttree_v49,compas_binned,6907,12,0.005,0.355968582597365,2286.0,5.0,0.0007118330104276,0.004,optimal,289.0,201.0,12.0,0.3559685825973649,0.3559685825973649,0.355968582597365,True,ok
1,autoopttree_v49,fico_binary,10459,17,0.1,0.5040443637058992,3180.0,2.0,4.225003067404032e-05,0.005,optimal,3.0,1.0,17.0,0.5040443637058992,0.5040443637058992,0.504044,True,ok
1,autoopttree_v49,fico_binary,10459,17,0.05,0.4040443637058992,3180.0,2.0,8.412497118115425e-05,0.005,optimal,23.0,13.0,17.0,0.4040443637058992,0.4040443637058992,0.404044,True,ok
1,autoopttree_v49,fico_binary,10459,17,0.02,0.3440443637058992,3180.0,2.0,0.0007683750009164,0.006,optimal,277.0,166.0,17.0,0.3440443637058992,0.3440443637058992,0.344044,True,ok
1,autoopttree_v49,fico_binary,10459,17,0.01,0.3240443637058992,3180.0,2.0,0.023881750064902,0.029,optimal,1161.0,6381.0,17.0,0.3240443637058992,0.3240443637058992,0.324044,True,ok
1,autoopttree_v49,fico_binary,10459,17,0.005,0.308650922650349,3019.0,4.0,0.1936403330182656,0.198,optimal,1508.0,96410.0,17.0,0.308650922650349,0.308650922650349,0.308650922650349,True,ok
1,autoopttree_v49,compas_processed,12381,22,0.1,0.411364187060819,3855.0,1.0,0.0003854999085888,0.06,optimal,23.0,13.0,621.0,0.411364187060819,0.411364187060819,0.411364,True,ok
1,autoopttree_v49,compas_processed,12381,22,0.05,0.3613641870608189,3855.0,1.0,0.0848847919842228,0.141,optimal,65.0,12225.0,621.0,0.3613641870608189,0.3613641870608189,0.361364,True,ok
1,autoopttree_v49,compas_processed,12381,22,0.02,0.3278604313060334,3564.0,2.0,18.63949125004001,18.704,memory,11.0,2131927.0,621.0,0.1085728131814877,0.3278604313060334,0.32786,False,ok
1,autoopttree_v49,compas_processed,12381,22,0.01,0.3078604313060334,3564.0,2.0,17.81005724996794,17.871,memory,11.0,1571796.0,621.0,0.0885728131814877,0.3078604313060334,0.30786,False,ok
1,autoopttree_v49,compas_processed,12381,22,0.005,0.2978604313060334,3564.0,2.0,25.12506016693078,25.195,memory,11.0,1724185.0,621.0,0.0785728131814877,0.2978604313060334,0.29786,False,ok
2,autoopttree_v49,chudi,77,2,0.1,0.464935064935065,5.0,4.0,0.0001512080198153,21.294,optimal,27.0,10.0,46.0,0.464935064935065,0.464935064935065,0.464935,True,ok
2,autoopttree_v49,chudi,77,2,0.05,0.25,0.0,5.0,0.0001871669664978,0.001,optimal,69.0,24.0,46.0,0.25,0.25,0.25,True,ok
2,autoopttree_v49,chudi,77,2,0.02,0.1,0.0,5.0,0.0001911249710246,0.001,optimal,78.0,26.0,46.0,0.1,0.1,0.1,True,ok
2,autoopttree_v49,chudi,77,2,0.01,0.05,0.0,5.0,0.0001905830577015,0.001,optimal,87.0,29.0,46.0,0.05,0.05,0.05,True,ok
2,autoopttree_v49,chudi,77,2,0.005,0.025,0.0,5.0,0.0001863340148702,0.001,optimal,87.0,29.0,46.0,0.025,0.025,0.025,True,ok
2,autoopttree_v49,monk_3,122,11,0.1,0.5213114754098361,27.0,3.0,4.1041988879442215e-05,0.001,optimal,6.0,3.0,11.0,0.521311475409836,0.521311475409836,0.521311,True,ok
2,autoopttree_v49,monk_3,122,11,0.05,0.3713114754098361,27.0,3.0,7.070798892527819e-05,0.001,optimal,28.0,15.0,11.0,0.371311475409836,0.371311475409836,0.371311,True,ok
2,autoopttree_v49,monk_3,122,11,0.02,0.2429508196721311,15.0,6.0,0.0002222920302301,0.001,optimal,131.0,88.0,11.0,0.2429508196721311,0.2429508196721311,0.2429508196721311,True,ok
2,autoopttree_v49,monk_3,122,11,0.01,0.1555737704918032,8.0,9.0,0.0005823749816045,0.001,optimal,385.0,284.0,11.0,0.1555737704918032,0.1555737704918032,0.1555737704918032,True,ok
2,autoopttree_v49,monk_3,122,11,0.005,0.0945901639344262,3.0,14.0,0.0019914169097319,0.003,optimal,1278.0,1003.0,11.0,0.0945901639344262,0.0945901639344262,0.09459,True,ok
2,autoopttree_v49,monk_1,124,11,0.1,0.4661290322580645,33.0,2.0,2.4792039766907692e-05,0.001,optimal,3.0,2.0,11.0,0.4661290322580644,0.4661290322580644,0.466129,True,ok
2,autoopttree_v49,monk_1,124,11,0.05,0.3387096774193548,11.0,5.0,7.137504871934652e-05,0.001,optimal,44.0,24.0,11.0,0.3387096774193548,0.3387096774193548,0.3387096774193548,True,ok
2,autoopttree_v49,monk_1,124,11,0.02,0.16,0.0,8.0,0.0001332079991698,0.001,optimal,95.0,50.0,11.0,0.16,0.16,0.16,True,ok
2,autoopttree_v49,monk_1,124,11,0.01,0.08,0.0,8.0,0.0001299999421462,0.001,optimal,101.0,51.0,11.0,0.08,0.08,0.08,True,ok
2,autoopttree_v49,monk_1,124,11,0.005,0.04,0.0,8.0,0.0001252089859917,0.001,optimal,101.0,51.0,11.0,0.04,0.04,0.04,True,ok
2,autoopttree_v49,iris,150,4,0.1,0.34,6.0,3.0,0.000101042096503,0.001,optimal,5.0,0.0,118.0,0.34,0.34,0.34,True,ok
2,autoopttree_v49,iris,150,4,0.05,0.19,6.0,3.0,0.0001361249014735,0.001,optimal,9.0,0.0,118.0,0.19,0.19,0.19,True,ok
2,autoopttree_v49,iris,150,4,0.02,0.1,6.0,3.0,0.0015285419067367,0.002,optimal,125.0,58.0,118.0,0.1,0.1,0.1,True,ok
2,autoopttree_v49,iris,150,4,0.01,0.06,3.0,4.0,0.0064862499712035,0.007,optimal,351.0,314.0,118.0,0.06,0.06,0.06,True,ok
2,autoopttree_v49,iris,150,4,0.005,0.0383333333333333,2.0,5.0,0.0235604579793289,0.024,optimal,285.0,1963.0,118.0,0.0383333333333333,0.0383333333333333,0.038333,True,ok
2,autoopttree_v49,monk_2,169,11,0.1,0.478698224852071,64.0,1.0,3.27499583363533e-05,0.001,optimal,1.0,1.0,11.0,0.478698224852071,0.478698224852071,0.478698,True,ok
2,autoopttree_v49,monk_2,169,11,0.05,0.428698224852071,64.0,1.0,6.691704038530588e-05,0.001,optimal,23.0,14.0,11.0,0.428698224852071,0.428698224852071,0.428698,True,ok
2,autoopttree_v49,monk_2,169,11,0.02,0.3589349112426035,37.0,7.0,0.0009658749913796,0.002,optimal,546.0,452.0,11.0,0.3589349112426035,0.3589349112426035,0.3589349112426035,True,ok
2,autoopttree_v49,monk_2,169,11,0.01,0.2650887573964497,11.0,20.0,0.0034179999493062,0.004,optimal,1886.0,1687.0,11.0,0.2650887573964497,0.2650887573964497,0.2650887573964497,True,ok
2,autoopttree_v49,monk_2,169,11,0.005,0.1527514792899408,3.0,27.0,0.005957500077784,0.007,optimal,2121.0,2871.0,11.0,0.1527514792899408,0.1527514792899408,0.152751,True,ok
2,autoopttree_v49,tic-tac-toe,958,9,0.1,0.4465553235908142,332.0,1.0,4.245794843882322e-05,0.004,optimal,1.0,1.0,27.0,0.4465553235908142,0.4465553235908142,0.446555,True,ok
2,autoopttree_v49,tic-tac-toe,958,9,0.05,0.3965553235908142,332.0,1.0,0.0003736249636858,0.004,optimal,55.0,38.0,27.0,0.3965553235908141,0.3965553235908141,0.396555,True,ok
2,autoopttree_v49,tic-tac-toe,958,9,0.02,0.3183298538622129,190.0,6.0,0.0125242910580709,0.016,optimal,955.0,4326.0,27.0,0.3183298538622129,0.3183298538622129,0.3183298538622129,True,ok
2,autoopttree_v49,tic-tac-toe,958,9,0.01,0.2507515657620042,154.0,9.0,0.0801197501132264,0.084,optimal,1097.0,45009.0,27.0,0.2507515657620042,0.2507515657620042,0.2507515657620042,True,ok
2,autoopttree_v49,tic-tac-toe,958,9,0.005,0.1542797494780793,52.0,20.0,0.2335201250389218,0.238,optimal,911.0,159680.0,27.0,0.1542797494780793,0.1542797494780793,0.1542797494780793,True,ok
2,autoopttree_v49,gaussian_1k,1000,1,0.1,0.397,297.0,1.0,0.0003480419982224,0.006,optimal,1.0,0.0,999.0,0.397,0.397,0.397,True,ok
2,autoopttree_v49,gaussian_1k,1000,1,0.05,0.275,125.0,3.0,0.0004461669595912,0.006,optimal,5.0,0.0,999.0,0.275,0.275,0.275,True,ok
2,autoopttree_v49,gaussian_1k,1000,1,0.02,0.185,125.0,3.0,0.0004996659699827,0.007,optimal,5.0,0.0,999.0,0.1849999999999999,0.1849999999999999,0.185,True,ok
2,autoopttree_v49,gaussian_1k,1000,1,0.01,0.155,125.0,3.0,0.0004992919275537,0.006,optimal,5.0,0.0,999.0,0.155,0.155,0.155,True,ok
2,autoopttree_v49,gaussian_1k,1000,1,0.005,0.14,125.0,3.0,0.0005308330291882,0.006,optimal,5.0,0.0,999.0,0.14,0.14,0.14,True,ok
2,autoopttree_v49,fico_1k,1000,23,0.1,0.491,291.0,2.0,0.0189751660218462,0.028,optimal,11.0,2546.0,1357.0,0.491,0.491,0.491,True,ok
2,autoopttree_v49,fico_1k,1000,23,0.05,0.391,291.0,2.0,30.0,30.034,time,11.0,3958846.0,1357.0,0.125,0.391,0.391,False,ok
2,autoopttree_v49,fico_1k,1000,23,0.02,0.3309999999999999,291.0,2.0,30.0,30.015,time,11.0,1765446.0,1357.0,0.065,0.3309999999999999,0.331,False,ok
2,autoopttree_v49,fico_1k,1000,23,0.01,0.304,264.0,4.0,30.0,30.015,time,17.0,1286289.0,1357.0,0.045,0.304,0.304,False,ok
2,autoopttree_v49,fico_1k,1000,23,0.005,0.284,264.0,4.0,30.0,30.016,time,17.0,1241685.0,1357.0,0.035,0.284,0.284,False,ok
2,autoopttree_v49,sine_1k,1000,1,0.1,0.595,495.0,1.0,0.0005412920145317,0.01,optimal,1.0,0.0,999.0,0.595,0.595,0.595,True,ok
2,autoopttree_v49,sine_1k,1000,1,0.05,0.545,495.0,1.0,0.0006567500531673,0.01,optimal,1.0,0.0,999.0,0.545,0.545,0.545,True,ok
2,autoopttree_v49,sine_1k,1000,1,0.02,0.494,454.0,2.0,0.000708624953404,0.01,optimal,3.0,0.0,999.0,0.494,0.494,0.494,True,ok
2,autoopttree_v49,sine_1k,1000,1,0.01,0.429,169.0,26.0,0.0007144169649109,0.009,optimal,51.0,0.0,999.0,0.4290000000000001,0.4290000000000001,0.429,True,ok
2,autoopttree_v49,sine_1k,1000,1,0.005,0.269,109.0,32.0,0.0007295419927686,0.009,optimal,63.0,0.0,999.0,0.2690000000000001,0.2690000000000001,0.269,True,ok
2,autoopttree_v49,car_evaluation,1728,15,0.1,0.3997685185185186,518.0,1.0,3.554089926183224e-05,0.002,optimal,1.0,1.0,15.0,0.3997685185185184,0.3997685185185184,0.3997685185185186,True,ok
2,autoopttree_v49,car_evaluation,1728,15,0.05,0.2946759259259259,250.0,3.0,9.32910479605198e-05,0.002,optimal,18.0,10.0,15.0,0.2946759259259259,0.2946759259259259,0.2946759259259259,True,ok
2,autoopttree_v49,car_evaluation,1728,15,0.02,0.2046759259259259,250.0,3.0,0.0011985829332843,0.003,optimal,548.0,379.0,15.0,0.2046759259259259,0.2046759259259259,0.2046759259259259,True,ok
2,autoopttree_v49,car_evaluation,1728,15,0.01,0.1452314814814815,130.0,7.0,0.0061952921096235,0.008,optimal,1555.0,1906.0,15.0,0.1452314814814815,0.1452314814814815,0.145231,True,ok
2,autoopttree_v49,car_evaluation,1728,15,0.005,0.1063425925925926,106.0,9.0,0.0166814590338617,0.018,optimal,1193.0,10752.0,15.0,0.1063425925925926,0.1063425925925926,0.1063425925925926,True,ok
2,autoopttree_v49,coupon_bar,1913,14,0.1,0.5119184526921067,788.0,1.0,2.7374946512281895e-05,0.002,optimal,1.0,1.0,14.0,0.5119184526921067,0.5119184526921067,0.511918,True,ok
2,autoopttree_v49,coupon_bar,1913,14,0.05,0.4538944066910612,677.0,2.0,6.495800334960222e-05,0.002,optimal,27.0,15.0,14.0,0.4538944066910611,0.4538944066910611,0.453894,True,ok
2,autoopttree_v49,coupon_bar,1913,14,0.02,0.3715525352848928,596.0,3.0,0.0003431669902056,0.002,optimal,189.0,122.0,14.0,0.3715525352848928,0.3715525352848928,0.3715525352848928,True,ok
2,autoopttree_v49,coupon_bar,1913,14,0.01,0.3410977522216414,576.0,4.0,0.0021230829879641,0.004,optimal,951.0,779.0,14.0,0.3410977522216414,0.3410977522216414,0.3410977522216414,True,ok
2,autoopttree_v49,coupon_bar,1913,14,0.005,0.3186199686356508,533.0,8.0,0.0094002910191193,0.011,optimal,1286.0,4615.0,14.0,0.3186199686356508,0.3186199686356508,0.3186199686356508,True,ok
2,autoopttree_v49,compas_binned,6907,12,0.1,0.5610829593166353,2494.0,2.0,3.187509719282389e-05,0.003,optimal,3.0,1.0,12.0,0.5610829593166353,0.5610829593166353,0.5610829593166353,True,ok
2,autoopttree_v49,compas_binned,6907,12,0.05,0.4610829593166353,2494.0,2.0,3.462505992501974e-05,0.003,optimal,3.0,1.0,12.0,0.4610829593166352,0.4610829593166352,0.4610829593166353,True,ok
