model,repeat,dataset,n,p,lam,objective,errors,leaves,seconds,wall,status,iterations,binary_features,lb,ub,load1
split,3,ta_car_evaluation,1728,15,0.1,0.3997685185185186,518,1,0.007876500021666288,0.808,heuristic,,14,,,1.44
split,3,ta_car_evaluation,1728,15,0.05,0.34976851851851853,518,1,0.008263083058409393,0.802,heuristic,,14,,,1.44
split,3,ta_car_evaluation,1728,15,0.02,0.3047916666666667,423,3,0.009353082976303995,0.8,heuristic,,14,,,1.44
split,3,ta_car_evaluation,1728,15,0.01,0.27479166666666666,423,3,0.011951708002015948,0.798,heuristic,,14,,,1.44
split,3,ta_car_evaluation,1728,15,0.005,0.2570601851851852,401,5,0.013442917028442025,0.798,heuristic,,14,,,1.44
split,3,ta_coupon_bar,1913,14,0.1,0.4645060115002614,506,2,0.009463499998673797,1.083,heuristic,,14,,,1.44
split,3,ta_coupon_bar,1913,14,0.05,0.3645060115002614,506,2,0.009409792022779584,0.815,heuristic,,14,,,1.44
split,3,ta_coupon_bar,1913,14,0.02,0.29523261892315733,450,3,0.010401041014119983,1.088,heuristic,,14,,,1.44
split,3,ta_coupon_bar,1913,14,0.01,0.26223209618400417,406,5,0.014009666978381574,0.806,heuristic,,14,,,1.44
split,3,ta_coupon_bar,1913,14,0.005,0.2263225300575013,366,7,0.015992000000551343,0.8,heuristic,,14,,,1.44
split,3,ta_compas_binned,6907,12,0.1,0.5240191110467642,2238,2,0.01597879105247557,1.076,heuristic,,12,,,1.44
split,3,ta_compas_binned,6907,12,0.05,0.42401911104676415,2238,2,0.01604450005106628,1.089,heuristic,,12,,,1.44
split,3,ta_compas_binned,6907,12,0.02,0.36401911104676415,2238,2,0.018803542014211416,1.073,heuristic,,12,,,1.44
split,3,ta_compas_binned,6907,12,0.01,0.3440191110467642,2238,2,0.017876792000606656,1.081,heuristic,,12,,,1.44
split,3,ta_compas_binned,6907,12,0.005,0.33005284493991605,2107,5,0.020206458983011544,1.073,heuristic,,12,,,1.44
split,3,ta_fico_binary,10459,17,0.1,0.5440099435892534,3598,2,0.020529833040200174,1.09,heuristic,,16,,,1.44
split,3,ta_fico_binary,10459,17,0.05,0.4310020078401377,2939,3,0.020187582937069237,1.095,heuristic,,16,,,1.44
split,3,ta_fico_binary,10459,17,0.02,0.3410020078401377,2939,3,0.021230999962426722,1.099,heuristic,,16,,,1.44
split,3,ta_fico_binary,10459,17,0.01,0.3087637441437996,2811,4,0.030042166938073933,1.377,heuristic,,16,,,1.44
split,3,ta_fico_binary,10459,17,0.005,0.28515871498231193,2721,5,0.036680541932582855,1.103,heuristic,,16,,,1.44
split,3,ta_compas_processed,12381,22,0.1,0.40999111541878686,3838,1,11.786307125003077,12.708,heuristic,,625,,,1.44
split,3,ta_compas_processed,12381,22,0.05,0.33576447782893143,2919,2,30.0,42.396,heuristic,,625,,,1.44
split,3,ta_compas_processed,12381,22,0.02,0.27576447782893143,2919,2,30.0,45.149,heuristic,,625,,,1.44
split,3,ta_compas_processed,12381,22,0.01,0.2557644778289314,2919,2,30.0,47.132,heuristic,,625,,,1.44
split,3,ta_compas_processed,12381,22,0.005,0.24527219126080285,2851,3,30.0,74.742,heuristic,,625,,,1.44
autoopttree,3,ta_chudi,77,2,0.1,0.4857142857142857,22,2,0.0022711249766871333,0.018,optimal,10,32,0.48571428571428577,0.48571428571428577,2.84
autoopttree,3,ta_chudi,77,2,0.05,0.3857142857142857,22,2,0.004015624988824129,0.006,optimal,71,32,0.38571428571428573,0.38571428571428573,2.84
autoopttree,3,ta_chudi,77,2,0.02,0.3067532467532468,19,3,0.0446837090421468,0.046,optimal,1374,32,0.3067532467532468,0.3067532467532468,2.84
autoopttree,3,ta_chudi,77,2,0.01,0.26883116883116887,13,10,0.23918504093308002,0.244,optimal,8040,32,0.26883116883116887,0.26883116883116887,2.84
autoopttree,3,ta_chudi,77,2,0.005,0.20987012987012987,10,16,0.21259983303025365,0.216,optimal,7897,32,0.20987012987012987,0.20987012987012987,2.84
autoopttree,3,ta_monk_3,122,11,0.1,0.5278688524590164,40,2,2.7499976567924023e-05,0.001,optimal,1,9,0.5278688524590164,0.5278688524590164,2.84
autoopttree,3,ta_monk_3,122,11,0.05,0.4278688524590164,40,2,8.14999220892787e-05,0.001,optimal,5,9,0.4278688524590164,0.4278688524590164,2.84
autoopttree,3,ta_monk_3,122,11,0.02,0.36327868852459017,37,3,0.00045004195999354124,0.001,optimal,48,9,0.36327868852459017,0.36327868852459017,2.84
autoopttree,3,ta_monk_3,122,11,0.01,0.3286885245901639,34,5,0.0010209999745711684,0.002,optimal,106,9,0.3286885245901639,0.3286885245901639,2.84
autoopttree,3,ta_monk_3,122,11,0.005,0.28770491803278686,29,10,0.001627290970645845,0.002,optimal,169,9,0.28770491803278686,0.28770491803278686,2.84
autoopttree,3,ta_monk_1,124,11,0.1,0.48225806451612907,35,2,4.954100586473942e-05,0.001,optimal,1,9,0.48225806451612907,0.48225806451612907,2.84
autoopttree,3,ta_monk_1,124,11,0.05,0.3822580645161291,35,2,9.358406532555819e-05,0.001,optimal,3,9,0.38225806451612904,0.38225806451612904,2.84
autoopttree,3,ta_monk_1,124,11,0.02,0.3096774193548387,26,5,0.0018414579099044204,0.003,optimal,173,9,0.3096774193548387,0.3096774193548387,2.84
autoopttree,3,ta_monk_1,124,11,0.01,0.2535483870967742,24,6,0.005866124993190169,0.007,optimal,569,9,0.2535483870967742,0.2535483870967742,2.84
autoopttree,3,ta_monk_1,124,11,0.005,0.19483870967741934,13,18,0.011070459033362567,0.012,optimal,1116,9,0.19483870967741934,0.19483870967741934,2.84
autoopttree,3,ta_iris,150,4,0.1,0.66,69,2,0.005049875006079674,0.006,optimal,276,83,0.6599999999999999,0.6599999999999999,2.84
autoopttree,3,ta_iris,150,4,0.05,0.5,45,4,0.6664952080463991,0.669,optimal,25652,83,0.5,0.5,2.84
autoopttree,3,ta_iris,150,4,0.02,0.3933333333333333,35,8,30.0,30.023,time,865280,83,0.09333333333333334,0.39999999999999997,2.84
autoopttree,3,ta_iris,150,4,0.01,0.29333333333333333,26,12,30.0,30.027,time,840704,83,0.07333333333333333,0.2966666666666667,2.84
autoopttree,3,ta_iris,150,4,0.005,0.22166666666666668,19,19,30.0,30.028,time,824448,83,0.06333333333333334,0.23500000000000004,2.84
autoopttree,3,ta_monk_2,169,11,0.1,0.47869822485207103,64,1,4.5541091822087765e-05,0.001,optimal,1,10,0.47869822485207103,0.47869822485207103,2.84
autoopttree,3,ta_monk_2,169,11,0.05,0.428698224852071,64,1,0.00018441607244312763,0.001,optimal,15,10,0.428698224852071,0.428698224852071,2.84
autoopttree,3,ta_monk_2,169,11,0.02,0.3603550295857988,44,5,0.004196249996311963,0.005,optimal,426,10,0.3603550295857988,0.3603550295857988,2.84
autoopttree,3,ta_monk_2,169,11,0.01,0.3007692307692308,39,7,0.016551083070226014,0.017,optimal,1576,10,0.3007692307692308,0.3007692307692308,2.84
autoopttree,3,ta_monk_2,169,11,0.005,0.2602662721893491,33,13,0.03831179195549339,0.039,optimal,3625,10,0.26026627218934906,0.26026627218934906,2.84
autoopttree,3,ta_tic-tac-toe,958,9,0.1,0.4496868475991649,335,1,0.00019504199735820293,0.002,optimal,9,27,0.4496868475991649,0.4496868475991649,2.84
autoopttree,3,ta_tic-tac-toe,958,9,0.05,0.35782881002087685,247,2,0.003295582951977849,0.005,optimal,205,27,0.35782881002087685,0.35782881002087685,2.84
autoopttree,3,ta_tic-tac-toe,958,9,0.02,0.28651356993736954,217,3,0.3345666249515489,0.338,optimal,18799,27,0.28651356993736954,0.28651356993736954,2.84
autoopttree,3,ta_tic-tac-toe,958,9,0.01,0.2565135699373695,217,3,12.437336584087461,12.457,optimal,535225,27,0.2565135699373695,0.2565135699373695,2.84
autoopttree,3,ta_tic-tac-toe,958,9,0.005,0.2586012526096033,219,6,30.0,30.03,time,1055296,27,0.07576200417536533,0.2598643006263048,2.84
autoopttree,3,ta_gaussian_1k,1000,1,0.1,0.4,300,1,0.0003373330691829324,0.03,optimal,1,920,0.4,0.4,2.84
autoopttree,3,ta_gaussian_1k,1000,1,0.05,0.35,300,1,0.0004210839979350567,0.029,optimal,1,920,0.35,0.35,2.84
autoopttree,3,ta_gaussian_1k,1000,1,0.02,0.32,300,1,0.00044712494127452374,0.029,optimal,1,920,0.32,0.32,2.84
autoopttree,3,ta_gaussian_1k,1000,1,0.01,0.307,287,2,0.0005009169690310955,0.029,optimal,1,920,0.30700000000000005,0.30700000000000005,2.84
autoopttree,3,ta_gaussian_1k,1000,1,0.005,0.297,287,2,0.0005026250146329403,0.03,optimal,1,920,0.29700000000000004,0.29700000000000004,2.84
autoopttree,3,ta_fico_1k,1000,23,0.1,0.42200000000000004,222,2,0.010113041964359581,0.025,optimal,51,1237,0.422,0.422,2.84
autoopttree,3,ta_fico_1k,1000,23,0.05,0.322,222,2,30.0,30.056,time,583680,1237,0.1,0.322,2.84
autoopttree,3,ta_fico_1k,1000,23,0.02,0.262,222,2,30.0,30.044,time,409152,1237,0.04,0.262,2.84
autoopttree,3,ta_fico_1k,1000,23,0.01,0.23600000000000002,196,4,30.0,30.228,time,364992,1237,0.02,0.236,2.84
autoopttree,3,ta_fico_1k,1000,23,0.005,0.216,196,4,30.0,30.161,time,410368,1237,0.01,0.216,2.84
autoopttree,3,ta_sine_1k,1000,1,0.1,0.5529999999999999,353,2,0.00039299996569752693,0.035,optimal,1,876,0.553,0.553,2.84
autoopttree,3,ta_sine_1k,1000,1,0.05,0.45299999999999996,353,2,0.00043808401096612215,0.036,optimal,1,876,0.453,0.453,2.84
autoopttree,3,ta_sine_1k,1000,1,0.02,0.39299999999999996,353,2,0.00045858300291001797,0.033,optimal,1,876,0.393,0.393,2.84
autoopttree,3,ta_sine_1k,1000,1,0.01,0.373,353,2,0.0004805000498890877,0.032,optimal,1,876,0.373,0.373,2.84
autoopttree,3,ta_sine_1k,1000,1,0.005,0.363,353,2,0.0004925830289721489,0.032,optimal,1,876,0.363,0.363,2.84
autoopttree,3,ta_car_evaluation,1728,15,0.1,0.3997685185185186,518,1,3.012490924447775e-05,0.002,optimal,1,14,0.39976851851851847,0.39976851851851847,2.84
autoopttree,3,ta_car_evaluation,1728,15,0.05,0.34976851851851853,518,1,7.091695442795753e-05,0.002,optimal,1,14,0.3497685185185185,0.3497685185185185,2.84
autoopttree,3,ta_car_evaluation,1728,15,0.02,0.3047916666666667,423,3,0.0018521250458434224,0.004,optimal,112,14,0.3047916666666667,0.3047916666666667,2.84
autoopttree,3,ta_car_evaluation,1728,15,0.01,0.27479166666666666,423,3,0.02189041709061712,0.024,optimal,1594,14,0.27479166666666666,0.27479166666666666,2.84
autoopttree,3,ta_car_evaluation,1728,15,0.005,0.2570601851851852,401,5,0.22912174998782575,0.232,optimal,16621,14,0.25706018518518514,0.25706018518518514,2.84
autoopttree,3,ta_coupon_bar,1913,14,0.1,0.4645060115002614,506,2,4.483398515731096e-05,0.003,optimal,2,14,0.4645060115002614,0.4645060115002614,2.84
autoopttree,3,ta_coupon_bar,1913,14,0.05,0.3645060115002614,506,2,8.095800876617432e-05,0.002,optimal,1,14,0.36450601150026135,0.36450601150026135,2.84
autoopttree,3,ta_coupon_bar,1913,14,0.02,0.29523261892315733,450,3,0.0012973329285159707,0.004,optimal,51,14,0.29523261892315733,0.29523261892315733,2.84
autoopttree,3,ta_coupon_bar,1913,14,0.01,0.25334553058024045,389,5,0.013252375065349042,0.016,optimal,664,14,0.25334553058024045,0.25334553058024045,2.84
autoopttree,3,ta_coupon_bar,1913,14,0.005,0.2263225300575013,366,7,0.2810701249400154,0.284,optimal,16637,14,0.22632253005750128,0.22632253005750128,2.84
autoopttree,3,ta_compas_binned,6907,12,0.1,0.5240191110467642,2238,2,3.6125071346759796e-05,0.007,optimal,1,12,0.5240191110467641,0.5240191110467641,2.84
autoopttree,3,ta_compas_binned,6907,12,0.05,0.42401911104676415,2238,2,3.316707443445921e-05,0.007,optimal,1,12,0.42401911104676415,0.42401911104676415,2.84
autoopttree,3,ta_compas_binned,6907,12,0.02,0.36401911104676415,2238,2,0.00017966702580451965,0.007,optimal,14,12,0.3640191110467641,0.3640191110467641,2.84
autoopttree,3,ta_compas_binned,6907,12,0.01,0.3440191110467642,2238,2,0.0013398330193012953,0.008,optimal,120,12,0.34401911104676414,0.34401911104676414,2.84
autoopttree,3,ta_compas_binned,6907,12,0.005,0.33005284493991605,2107,5,0.014715375029481947,0.021,optimal,1358,12,0.330052844939916,0.330052844939916,2.84
autoopttree,3,ta_fico_binary,10459,17,0.1,0.5440099435892534,3598,2,8.79999715834856e-05,0.013,optimal,3,16,0.5440099435892534,0.5440099435892534,2.84
autoopttree,3,ta_fico_binary,10459,17,0.05,0.4310020078401377,2939,3,0.00025683396961539984,0.013,optimal,17,16,0.43100200784013776,0.43100200784013776,2.84
autoopttree,3,ta_fico_binary,10459,17,0.02,0.3410020078401377,2939,3,0.0011385000543668866,0.014,optimal,80,16,0.3410020078401377,0.3410020078401377,2.84
autoopttree,3,ta_fico_binary,10459,17,0.01,0.3087637441437996,2811,4,0.013236082973890007,0.026,optimal,1002,16,0.3087637441437996,0.3087637441437996,2.84
autoopttree,3,ta_fico_binary,10459,17,0.005,0.28515871498231193,2721,5,0.10310054197907448,0.117,optimal,6954,16,0.2851587149823119,0.2851587149823119,2.84
autoopttree,3,ta_compas_processed,12381,22,0.1,0.40999111541878686,3838,1,0.008240708033554256,0.145,optimal,1,625,0.40999111541878686,0.40999111541878686,2.84
autoopttree,3,ta_compas_processed,12381,22,0.05,0.33576447782893143,2919,2,27.638167249970138,27.88,optimal,299346,625,0.33576447782893143,0.33576447782893143,2.84
autoopttree,3,ta_compas_processed,12381,22,0.02,0.27576447782893143,2919,2,30.0,30.239,time,236160,625,0.04008076892011954,0.27576447782893143,2.84
autoopttree,3,ta_compas_processed,12381,22,0.01,0.2557644778289314,2919,2,30.0,30.306,time,215296,625,0.02008076892011954,0.2557644778289314,2.84
autoopttree,3,ta_compas_processed,12381,22,0.005,0.24527219126080285,2851,3,30.0,30.239,time,304320,625,0.010080768920119538,0.24527219126080282,2.84
autoopttree_v40,3,ta_chudi,77,2,0.1,0.4857142857142857,22,2,0.003027500002644956,0.015,optimal,10,32,0.48571428571428577,0.48571428571428577,1.95
autoopttree_v40,3,ta_chudi,77,2,0.05,0.3857142857142857,22,2,0.001127084018662572,0.003,optimal,71,32,0.38571428571428573,0.38571428571428573,1.95
autoopttree_v40,3,ta_chudi,77,2,0.02,0.3067532467532468,19,3,0.010582457995042205,0.012,optimal,1410,32,0.3067532467532468,0.3067532467532468,1.95
autoopttree_v40,3,ta_chudi,77,2,0.01,0.26883116883116887,13,10,0.0525772919645533,0.054,optimal,7477,32,0.26883116883116887,0.26883116883116887,1.95
autoopttree_v40,3,ta_chudi,77,2,0.005,0.20987012987012987,10,16,0.03588816709816456,0.037,optimal,7941,32,0.20987012987012987,0.20987012987012987,1.95
autoopttree_v40,3,ta_monk_3,122,11,0.1,0.5278688524590164,40,2,4.9666035920381546e-05,0.001,optimal,1,9,0.5278688524590164,0.5278688524590164,1.95
autoopttree_v40,3,ta_monk_3,122,11,0.05,0.4278688524590164,40,2,1.7332960851490498e-05,0.001,optimal,5,9,0.4278688524590164,0.4278688524590164,1.95
autoopttree_v40,3,ta_monk_3,122,11,0.02,0.36327868852459017,37,3,7.379206363111734e-05,0.001,optimal,49,9,0.36327868852459017,0.36327868852459017,1.95
autoopttree_v40,3,ta_monk_3,122,11,0.01,0.3286885245901639,34,5,0.00016725005116313696,0.001,optimal,112,9,0.3286885245901639,0.3286885245901639,1.95
autoopttree_v40,3,ta_monk_3,122,11,0.005,0.28770491803278686,29,10,0.0003107090014964342,0.001,optimal,179,9,0.28770491803278686,0.28770491803278686,1.95
autoopttree_v40,3,ta_monk_1,124,11,0.1,0.48225806451612907,35,2,1.4541088603436947e-05,0.001,optimal,3,9,0.48225806451612907,0.48225806451612907,1.95
autoopttree_v40,3,ta_monk_1,124,11,0.05,0.3822580645161291,35,2,4.575005732476711e-05,0.001,optimal,29,9,0.38225806451612904,0.38225806451612904,1.95
autoopttree_v40,3,ta_monk_1,124,11,0.02,0.3096774193548387,26,5,0.0004065829562023282,0.001,optimal,279,9,0.3096774193548387,0.3096774193548387,1.95
autoopttree_v40,3,ta_monk_1,124,11,0.01,0.2535483870967742,24,6,0.0012631249846890569,0.002,optimal,816,9,0.2535483870967742,0.2535483870967742,1.95
autoopttree_v40,3,ta_monk_1,124,11,0.005,0.19483870967741934,13,18,0.0021969169611111283,0.003,optimal,1245,9,0.19483870967741934,0.19483870967741934,1.95
autoopttree_v40,3,ta_iris,150,4,0.1,0.66,69,2,0.0030196659499779344,0.004,optimal,274,83,0.6599999999999999,0.6599999999999999,1.95
autoopttree_v40,3,ta_iris,150,4,0.05,0.5,45,4,0.31690670805983245,0.318,optimal,25693,83,0.5,0.5,1.95
autoopttree_v40,3,ta_iris,150,4,0.02,0.3666666666666667,34,7,30.0,30.017,time,1641221,83,0.09333333333333334,0.36666666666666664,1.95
autoopttree_v40,3,ta_iris,150,4,0.01,0.28,27,10,30.0,30.049,time,1594856,83,0.07333333333333333,0.2833333333333334,1.95
autoopttree_v40,3,ta_iris,150,4,0.005,0.19833333333333333,14,21,30.0,30.014,time,1507040,83,0.06333333333333334,0.2,1.95
autoopttree_v40,3,ta_monk_2,169,11,0.1,0.47869822485207103,64,1,5.4750009439885616e-05,0.001,optimal,3,10,0.47869822485207103,0.47869822485207103,1.95
autoopttree_v40,3,ta_monk_2,169,11,0.05,0.428698224852071,64,1,4.9625057727098465e-05,0.001,optimal,27,10,0.428698224852071,0.428698224852071,1.95
autoopttree_v40,3,ta_monk_2,169,11,0.02,0.3603550295857988,44,5,0.000900499988347292,0.002,optimal,608,10,0.3603550295857988,0.3603550295857988,1.95
autoopttree_v40,3,ta_monk_2,169,11,0.01,0.3007692307692308,39,7,0.0029522500699386,0.004,optimal,1806,10,0.3007692307692308,0.3007692307692308,1.95
autoopttree_v40,3,ta_monk_2,169,11,0.005,0.2602662721893491,33,13,0.007684290991164744,0.009,optimal,3898,10,0.2602662721893491,0.2602662721893491,1.95
autoopttree_v40,3,ta_tic-tac-toe,958,9,0.1,0.4496868475991649,335,1,6.0999998822808266e-05,0.002,optimal,9,27,0.4496868475991649,0.4496868475991649,1.95
autoopttree_v40,3,ta_tic-tac-toe,958,9,0.05,0.35782881002087685,247,2,0.0007482499349862337,0.003,optimal,205,27,0.35782881002087685,0.35782881002087685,1.95
autoopttree_v40,3,ta_tic-tac-toe,958,9,0.02,0.28651356993736954,217,3,0.0775187499821186,0.079,optimal,19419,27,0.28651356993736954,0.28651356993736954,1.95
autoopttree_v40,3,ta_tic-tac-toe,958,9,0.01,0.2565135699373695,217,3,3.427619915921241,3.43,optimal,605732,27,0.2565135699373695,0.2565135699373695,1.95
autoopttree_v40,3,ta_tic-tac-toe,958,9,0.005,0.23058455114822546,173,10,30.0,30.045,time,3311935,27,0.07576200417536533,0.23058455114822546,1.95
autoopttree_v40,3,ta_gaussian_1k,1000,1,0.1,0.4,300,1,0.0006754579953849316,0.029,optimal,1,920,0.4,0.4,1.95
autoopttree_v40,3,ta_gaussian_1k,1000,1,0.05,0.35,300,1,0.00035804102662950754,0.029,optimal,1,920,0.35,0.35,1.95
autoopttree_v40,3,ta_gaussian_1k,1000,1,0.02,0.32,300,1,0.0004091670271009207,0.029,optimal,1,920,0.32,0.32,1.95
autoopttree_v40,3,ta_gaussian_1k,1000,1,0.01,0.307,287,2,0.0004119159420952201,0.029,optimal,1,920,0.30700000000000005,0.30700000000000005,1.95
autoopttree_v40,3,ta_gaussian_1k,1000,1,0.005,0.297,287,2,0.000418792013078928,0.029,optimal,1,920,0.29700000000000004,0.29700000000000004,1.95
autoopttree_v40,3,ta_fico_1k,1000,23,0.1,0.42200000000000004,222,2,0.009842666913755238,0.024,optimal,51,1237,0.422,0.422,1.95
autoopttree_v40,3,ta_fico_1k,1000,23,0.05,0.322,222,2,30.0,30.051,time,956206,1237,0.1,0.322,1.95
autoopttree_v40,3,ta_fico_1k,1000,23,0.02,0.262,222,2,30.0,30.041,time,244695,1237,0.04,0.262,1.95
autoopttree_v40,3,ta_fico_1k,1000,23,0.01,0.23500000000000001,195,4,30.0,30.088,time,214005,1237,0.02,0.235,1.95
autoopttree_v40,3,ta_fico_1k,1000,23,0.005,0.2,155,9,30.0,30.024,time,244426,1237,0.01,0.20400000000000001,1.95
autoopttree_v40,3,ta_sine_1k,1000,1,0.1,0.5529999999999999,353,2,0.0006629159906879067,0.032,optimal,1,876,0.553,0.553,1.95
autoopttree_v40,3,ta_sine_1k,1000,1,0.05,0.45299999999999996,353,2,0.0003262920072302222,0.032,optimal,1,876,0.453,0.453,1.95
autoopttree_v40,3,ta_sine_1k,1000,1,0.02,0.39299999999999996,353,2,0.00037120794877409935,0.032,optimal,1,876,0.393,0.393,1.95
autoopttree_v40,3,ta_sine_1k,1000,1,0.01,0.373,353,2,0.0003846249310299754,0.032,optimal,1,876,0.373,0.373,1.95
autoopttree_v40,3,ta_sine_1k,1000,1,0.005,0.363,353,2,0.00041579094249755144,0.032,optimal,1,876,0.363,0.363,1.95
autoopttree_v40,3,ta_car_evaluation,1728,15,0.1,0.3997685185185186,518,1,0.0003915829584002495,0.003,optimal,1,14,0.39976851851851847,0.39976851851851847,1.95
autoopttree_v40,3,ta_car_evaluation,1728,15,0.05,0.34976851851851853,518,1,4.604097921401262e-05,0.002,optimal,16,14,0.3497685185185185,0.3497685185185185,1.95
autoopttree_v40,3,ta_car_evaluation,1728,15,0.02,0.3047916666666667,423,3,0.0005260419566184282,0.003,optimal,279,14,0.3047916666666667,0.3047916666666667,1.95
autoopttree_v40,3,ta_car_evaluation,1728,15,0.01,0.27479166666666666,423,3,0.0054513339418917894,0.008,optimal,2749,14,0.27479166666666666,0.27479166666666666,1.95
autoopttree_v40,3,ta_car_evaluation,1728,15,0.005,0.2570601851851852,401,5,0.046564584015868604,0.049,optimal,20449,14,0.25706018518518514,0.25706018518518514,1.95
autoopttree_v40,3,ta_coupon_bar,1913,14,0.1,0.4645060115002614,506,2,3.6041950806975365e-05,0.002,optimal,1,14,0.4645060115002614,0.4645060115002614,1.95
autoopttree_v40,3,ta_coupon_bar,1913,14,0.05,0.3645060115002614,506,2,3.8707978092134e-05,0.002,optimal,10,14,0.36450601150026135,0.36450601150026135,1.95
autoopttree_v40,3,ta_coupon_bar,1913,14,0.02,0.29523261892315733,450,3,0.000449625076726079,0.003,optimal,224,14,0.29523261892315733,0.29523261892315733,1.95
autoopttree_v40,3,ta_coupon_bar,1913,14,0.01,0.25334553058024045,389,5,0.0048353750025853515,0.007,optimal,2270,14,0.25334553058024045,0.25334553058024045,1.95
autoopttree_v40,3,ta_coupon_bar,1913,14,0.005,0.2263225300575013,366,7,0.06162074999883771,0.064,optimal,23975,14,0.22632253005750128,0.22632253005750128,1.95
autoopttree_v40,3,ta_compas_binned,6907,12,0.1,0.5240191110467642,2238,2,0.0003789580659940839,0.007,optimal,1,12,0.5240191110467641,0.5240191110467641,1.95
autoopttree_v40,3,ta_compas_binned,6907,12,0.05,0.42401911104676415,2238,2,2.6416033506393433e-05,0.007,optimal,1,12,0.42401911104676415,0.42401911104676415,1.95
autoopttree_v40,3,ta_compas_binned,6907,12,0.02,0.36401911104676415,2238,2,4.820793401449919e-05,0.006,optimal,14,12,0.3640191110467641,0.3640191110467641,1.95
autoopttree_v40,3,ta_compas_binned,6907,12,0.01,0.3440191110467642,2238,2,0.00035787501838058233,0.007,optimal,120,12,0.34401911104676414,0.34401911104676414,1.95
autoopttree_v40,3,ta_compas_binned,6907,12,0.005,0.33005284493991605,2107,5,0.00413199991453439,0.011,optimal,1408,12,0.330052844939916,0.330052844939916,1.95
autoopttree_v40,3,ta_fico_binary,10459,17,0.1,0.5440099435892534,3598,2,6.083305925130844e-05,0.014,optimal,3,16,0.5440099435892534,0.5440099435892534,1.95
autoopttree_v40,3,ta_fico_binary,10459,17,0.05,0.4310020078401377,2939,3,9.654194582253695e-05,0.013,optimal,17,16,0.4310020078401377,0.4310020078401377,1.95
