model,test,category,passed,ground_truth,response,error
CalibratedDualBoostAtlasApr18au,ps_irrational_03,point_simulation,True,-1.437,"To evaluate the model at the given input, we will use the sparse linear surrogate equation provided:

\[
y_{\text{hat}} = +0.018139 + 2.399773 \cdot x_0 + 1.583127 \cdot x_1 - 1.131400 \cdot x_2 + 0.663445 \cdot x_3 - 0.306570 \cdot x_4 + 0.226638 \cdot x_5
\]

Substituting the given values \(x_0 = 0.577\), \(x_1 = -1.113\), \(x_2 = 0.849\), \(x_3 = 0.364\), \(x_4 = -0.792\), and \(x_5 = 1.012\):

\[
y_{\text{hat}} = +0.018139 + (2.399",
CalibratedDualBoostAtlasApr18au,ps_partial_01,point_simulation,True,6.034,"To evaluate the model at the given input \( x_0 = 0 \), \( x_1 = 0.9 \), \( x_2 = 0 \), \( x_3 = -1.27 \), \( x_4 = 0 \), and \( x_5 = 0.58 \), we can use the **sparse linear surrogate model** provided:

\[
y_{\text{hat}} = +0.072606 + 2.980655 \cdot x_1 - 2.078862 \cdot x_3 + 1.293728 \cdot x_5 + 0.044293 \cdot x_4 - 0.028257 \cdot x_0 + 0.006659 \cdot x_2
\]

Substitute the given values into the equation:

\[
y_{\text{hat}} = 0.072606 + (2.980655",
CalibratedDualBoostAtlasApr18au,ps_partial_02,point_simulation,False,-5.852,"To evaluate the model at the given input, we can use the provided sparse linear surrogate equation:

\[
y_{\text{hat}} = -0.020389 + 3.941896 \cdot x_2 - 2.546771 \cdot x_4 + 1.862812 \cdot x_7 + 0.108505 \cdot x_8 - 0.066242 \cdot x_6 + 0.053757 \cdot x_3 - 0.050931 \cdot x_0 - 0.046937 \cdot x_5 + 0.039353 \cdot x_1 + 0.001644 \cdot x_9
\]

Substitute the given values \(x_0 = 0\), \(x_1 = 0\), \(x_2 = -0.71\), \(x_3 = 0\), \(",
CalibratedDualBoostAtlasApr18au,ps_partial_03,point_simulation,True,4.438,"To evaluate the model at the given input, we use the provided sparse linear surrogate equation:

\[
y_{\text{hat}} = +0.072567 - 2.917874 \cdot x_3 + 2.473217 \cdot x_0 + 1.712817 \cdot x_6 - 1.128186 \cdot x_9 - 0.117500 \cdot x_8 + 0.110598 \cdot x_7 - 0.090887 \cdot x_5 - 0.081755 \cdot x_{11} + 0.043361 \cdot x_4 - 0.040220 \cdot x_{10}
\]

Substitute the given values:
- \(x_0 = 0.88\)
- \(x_1 = 0\) (not in the equation)
- \(x_2 = 0\)",
CalibratedDualBoostAtlasApr18au,ps_intercept_01,point_simulation,False,10.831,"To evaluate the model at the given input \( x_0 = 0.53 \), \( x_1 = -0.81 \), and \( x_2 = 0.44 \), we can use the **sparse linear surrogate model** provided:

\[
\hat{y} = 7.503500 + 1.896548 \cdot x_0 - 1.503290 \cdot x_1 + 0.965272 \cdot x_2
\]

Substituting the given values:

\[
\hat{y} = 7.503500 + (1.896548 \cdot 0.53) - (1.503290 \cdot -0.81) + (0.965272 \cdot 0.44)
\]

Step-by-step calculation:

1. \( 1.896548 \cdot 0.53 = 1.00517044 \)
",
CalibratedDualBoostAtlasApr18au,ps_intercept_02,point_simulation,False,-7.158,"To evaluate the model at the given input \( x_0 = -0.27 \), \( x_1 = 0.91 \), \( x_2 = 0.56 \), and \( x_3 = -1.02 \), we can use the provided **sparse linear surrogate** equation:

\[
y_{\text{hat}} = -5.032503 - 2.016822 \cdot x_1 + 1.766764 \cdot x_0 + 1.244899 \cdot x_2 + 0.827367 \cdot x_3
\]

Substitute the values of \( x_0, x_1, x_2, \) and \( x_3 \) into the equation:

\[
y_{\text{hat}} = -5.032503 - 2.016822 \cdot (0.91) + 1.766764 \cdot (-",
CalibratedDualBoostAtlasApr18au,ps_intercept_03,point_simulation,True,10.452,"To evaluate the model at the given input values, we can use the provided sparse linear surrogate equation:

\[
y_{\text{hat}} = 10.078666 + 2.153598 \cdot x_0 + 1.601569 \cdot x_1 - 1.068549 \cdot x_2 + 0.595866 \cdot x_3 - 0.428729 \cdot x_4
\]

Substitute the given values \(x_0 = 0.72\), \(x_1 = -0.44\), \(x_2 = 0.81\), \(x_3 = 0.28\), and \(x_4 = -0.55\) into the equation:

\[
y_{\text{hat}} = 10.078666 + (2.153598 \cdot 0.72) + (1.601569 \cdot -",
CalibratedDualBoostAtlasApr18au,ps_compare_01,point_simulation,True,-1.476,"To calculate \( \text{prediction}(\beta) - \text{prediction}(\alpha) \), we use the **sparse linear surrogate model** provided:

\[
\hat{y} = 0.020638 + 1.924107 \cdot x_0 - 1.578630 \cdot x_1 + 1.210728 \cdot x_2 + 0.600551 \cdot x_3
\]

### Step 1: Calculate \( \text{prediction}(\alpha) \)
For sample \( \alpha \), the features are:
\[
x_0 = 0.5, \, x_1 = -0.3, \, x_2 = 0.7, \, x_3 = -0.2
\]

Substitute these values into the equation:
\[
\hat{y}_\alpha = 0.020638 + (1.924",
CalibratedDualBoostAtlasApr18au,ps_compare_02,point_simulation,False,-3.8,"To calculate \( \text{prediction}(\beta) - \text{prediction}(\alpha) \), we use the provided sparse linear surrogate model:

\[
y_{\text{hat}} = 0.011127 + 2.269625 \cdot x_1 + 1.796614 \cdot x_0 - 1.455815 \cdot x_2 + 0.789556 \cdot x_3 - 0.533967 \cdot x_4
\]

### Step 1: Calculate \( y_{\text{hat}}(\alpha) \)
For sample \( \alpha \), the features are:
\[
x_0 = -0.2, \, x_1 = 0.9, \, x_2 = -0.6, \, x_3 = 0.4, \, x_4 = 0.1
\]

Substitute these values into the",
CalibratedDualBoostAtlasApr18au,sn_unit_delta_01,sensitivity,False,5.153,"To calculate the signed shift in the model's output when \( x_2 \) changes from 0.1 to 1.1, we can use the **sparse linear surrogate model** provided:

\[
y_{\text{hat}} = -0.068915 + 3.475927 \cdot x_2 + 2.045936 \cdot x_0 - 1.489949 \cdot x_1 + 0.797153 \cdot x_3
\]

The only feature changing is \( x_2 \), so the change in the model's output is determined by the coefficient of \( x_2 \) and the change in its value:

\[
\Delta y_{\text{hat}} = 3.475927 \cdot (1.1 - 0.1)
\]

\[
\Delta y_{\text{h",
CalibratedDualBoostAtlasApr18au,sn_unit_delta_02,sensitivity,True,3.102,"To calculate the signed shift in the model's output when \( x_1 \) changes from 0.3 to 1.3, we can use the **sparse linear surrogate model** provided:

\[
y_{\text{hat}} = -0.042581 + 2.927106 \cdot x_1 - 2.494389 \cdot x_0 - 1.492496 \cdot x_2 + 0.761839 \cdot x_3 + 0.528781 \cdot x_4
\]

The only feature changing is \( x_1 \), so we focus on its contribution to the output:

\[
\Delta y_{\text{hat}} = 2.927106 \cdot (\Delta x_1)
\]

Here, \( \Delta x_1 = 1.3 - 0.3 = 1.0 \). Substituting this in",
CalibratedDualBoostAtlasApr18au,sn_unit_delta_03,sensitivity,True,2.632,"To determine the signed shift in the model's output when \( x_3 \) is changed from 0 to 1.0, we can use the **sparse linear surrogate model** provided:

\[
y_{\text{hat}} = +0.012152 + 2.935226 \cdot x_3 - 2.150232 \cdot x_1 + 1.816251 \cdot x_0 + 1.476214 \cdot x_2 - 0.807086 \cdot x_4
\]

The only feature being changed is \( x_3 \), so we focus on the term involving \( x_3 \):

\[
\Delta y_{\text{hat}} = 2.935226 \cdot (x_3^{\text{new}} - x_3^{\text{old}})
\]

Substitute \( x_3^{\text{new}} = ",
CalibratedDualBoostAtlasApr18au,sn_wide_delta_01,sensitivity,False,-4.332,"To calculate the signed shift in the model's output when \( x_1 \) changes from \(-0.5\) to \(1.8\), we can use the **sparse linear surrogate model** provided:

\[
y_{\text{hat}} = 0.083481 + 2.452988 \cdot x_0 - 1.815900 \cdot x_1 + 1.388005 \cdot x_2 + 0.692128 \cdot x_3
\]

### Step 1: Calculate the contribution of \( x_1 \) before and after the change
- Initial value of \( x_1 = -0.5 \)
- New value of \( x_1 = 1.8 \)
- Coefficient of \( x_1 = -1.815900 \)

The contribution of \( x_1 \) to th",
CalibratedDualBoostAtlasApr18au,sn_wide_delta_02,sensitivity,True,-0.981,"To calculate the signed shift in the model's output when \( x_3 \) changes from 0.5 to -1.6, we can use the sparse linear surrogate model provided:

\[
y_{\text{hat}} = -0.085615 + 1.902400 \cdot x_1 + 1.615184 \cdot x_0 - 1.430364 \cdot x_2 + 0.766203 \cdot x_3 - 0.483844 \cdot x_4
\]

The only feature changing is \( x_3 \), so we focus on its contribution to the output:

\[
\Delta y_{\text{hat}} = 0.766203 \cdot (\text{new } x_3 - \text{old } x_3)
\]

Substitute the values:
- New \( x_3 = -1.6",
CalibratedDualBoostAtlasApr18au,sn_wide_delta_03,sensitivity,True,-0.96,"To determine the signed shift in the model's output when \( x_4 \) changes from 0.1 to 2.2, we can use the sparse linear surrogate model provided:

\[
y_{\text{hat}} = +0.019754 + 2.312918 \cdot x_1 - 1.793037 \cdot x_0 - 1.401919 \cdot x_2 + 0.859114 \cdot x_3 - 0.524727 \cdot x_4 + 0.334695 \cdot x_5
\]

The only feature changing is \( x_4 \), so we focus on the term involving \( x_4 \):

\[
\Delta y_{\text{hat}} = -0.524727 \cdot (\text{new } x_4 - \text{old } x_4)
\]

Substitute the values:
",
CalibratedDualBoostAtlasApr18au,sn_tight_unit_01,sensitivity,True,4.242,"To calculate the signed shift in the model's output when \( x1 \) changes from 0.3 to 1.3, we can use the **sparse linear surrogate model** provided:

\[
y_{\text{hat}} = 0.083129 + 4.009451 \cdot x1 - 2.037116 \cdot x2 - 0.075412 \cdot x3 - 0.045465 \cdot x0
\]

The only feature changing is \( x1 \), so the change in the output is determined by the coefficient of \( x1 \) and the change in its value:

\[
\Delta y_{\text{hat}} = 4.009451 \cdot (1.3 - 0.3)
\]

\[
\Delta y_{\text{hat}} = 4.009451 ",
CalibratedDualBoostAtlasApr18au,sn_tight_unit_02,sensitivity,True,-2.329,"To determine the signed shift in the model's output when \( x_3 \) changes from 0 to 1.0, we can use the **sparse linear surrogate model** provided:

\[
y_{\text{hat}} = -0.032408 + 3.119729 \cdot x_2 - 2.465988 \cdot x_3 + 1.493099 \cdot x_4 - 0.040489 \cdot x_5 + 0.018026 \cdot x_1 + 0.003130 \cdot x_0
\]

The only feature changing is \( x_3 \), so we focus on its contribution to the output:

\[
\Delta y_{\text{hat}} = -2.465988 \cdot (x_3^{\text{new}} - x_3^{\text{old}})
\]

Substitute \( x_3",
CalibratedDualBoostAtlasApr18au,sn_tight_unit_03,sensitivity,True,1.612,"To calculate the signed shift in the model's output when \( x_5 \) is changed from 0 to 1.0, we can use the coefficient of \( x_5 \) from the sparse linear surrogate model:

\[
y_{\text{hat}} = +0.029874 - 2.943958 \cdot x_2 + 2.464695 \cdot x_0 + 1.496743 \cdot x_5 + 0.064410 \cdot x_3 + 0.033543 \cdot x_6 - 0.032634 \cdot x_1 + 0.026768 \cdot x_4
\]

The coefficient of \( x_5 \) is \( 1.496743 \). When \( x_5 \) changes from 0 to 1.0, the contribution of \( x_5 \) to the output changes by:

\[",
CalibratedDualBoostAtlasApr18au,sn_crossing_01,sensitivity,True,0.638,0.662,
CalibratedDualBoostAtlasApr18au,sn_crossing_02,sensitivity,True,0.687,0.75,
CalibratedDualBoostAtlasApr18au,sn_crossing_03,sensitivity,True,0.683,0.721,
CalibratedDualBoostAtlasApr18au,sn_two_feat_01,sensitivity,False,7.825,"To calculate the signed change in the model's output, we need to determine the difference between the predicted output before and after setting \( x_1 = 1.5 \) and \( x_2 = 2.0 \), while keeping \( x_0 = 0 \) and \( x_3 = 0 \).

### Step 1: Initial prediction
From the sparse linear surrogate model:
\[
y_{\text{hat}} = -0.003609 + 3.024091 \cdot x_1 + 2.012441 \cdot x_2 + 0.479383 \cdot x_0 + 0.063483 \cdot x_3
\]
Substitute \( x_0 = 0, x_1 = 0, x_2 = 0, x_3 = 0 \):
\[
y_{\text{initial}} = -0.003",
CalibratedDualBoostAtlasApr18au,sn_two_feat_02,sensitivity,False,6.571,"To calculate the signed change in the model's output, we need to determine the difference between the model's predictions before and after the specified changes to `x2` and `x3`.

### Step 1: Initial Prediction
The initial input is:
- \( x0 = 0.2 \)
- \( x1 = -0.1 \)
- \( x2 = 0 \)
- \( x3 = 0.1 \)
- \( x4 = 0 \)

Using the sparse linear surrogate model:
\[
y_{\text{hat}} = +0.087648 - 2.449305 \cdot x2 + 2.001144 \cdot x3 + 0.381389 \cdot x0 - 0.333614 \cdot x1 - 0.024054 \cdot x4
\]

Substitut",
CalibratedDualBoostAtlasApr18au,sn_two_feat_03,sensitivity,True,3.832,"To calculate the signed change in the model's output when \( x_3 \) is set to 1.8 and \( x_4 \) is set to -1.2, while all other features remain unchanged, we can use the **sparse linear surrogate model** provided:

\[
y_{\text{hat}} = -0.018156 + 2.047274 \cdot x_3 - 1.778347 \cdot x_4 + 0.378682 \cdot x_2 + 0.317422 \cdot x_0 - 0.041668 \cdot x_5 - 0.005115 \cdot x_1
\]

### Step 1: Initial prediction
For the initial input values:
\[
x_0 = 0, \, x_1 = 0, \, x_2 = 0.1, \, x_3 = 0,",
CalibratedDualBoostAtlasApr18au,sn_decrease_01,sensitivity,False,-2.776,"To calculate the signed change in the model's output when \( x_1 \) is decreased by 1 (from \( x_1 = 0.6 \) to \( x_1 = -0.4 \)), we can use the **sparse linear surrogate model** provided:

\[
y_{\text{hat}} = +0.015912 + 2.982487 \cdot x_1 - 1.815049 \cdot x_2 + 1.468462 \cdot x_0 + 0.790424 \cdot x_3
\]

### Step 1: Calculate the change in \( y_{\text{hat}} \) due to \( x_1 \)
The coefficient of \( x_1 \) in the surrogate model is \( 2.982487 \). When \( x_1 \) decreases by 1, the change in th",
CalibratedDualBoostAtlasApr18au,sn_decrease_02,sensitivity,True,-1.836,"To determine the signed change in the model's output when \( x_2 \) is decreased by 1 (from 0.7 to -0.3), we can use the **sparse linear surrogate model** provided:

\[
y_{\text{hat}} = -0.014426 + 2.774383 \cdot x_2 + 1.983116 \cdot x_0 - 1.519389 \cdot x_1 + 0.874147 \cdot x_3 - 0.317270 \cdot x_4
\]

The only feature changing is \( x_2 \), so we focus on its contribution to the output:

\[
\Delta y_{\text{hat}} = 2.774383 \cdot \Delta x_2
\]

Here, \( \Delta x_2 = -1 \) (since \( x_2 \) decre",
CalibratedDualBoostAtlasApr18au,sn_decrease_03,sensitivity,False,-3.014,"To determine the signed change in the model's output when \( x_3 \) is decreased by 1 (from 0.5 to -0.5), we can use the **sparse linear surrogate model** provided:

\[
y_{\text{hat}} = +0.055830 + 2.944083 \cdot x_3 + 1.904955 \cdot x_1 - 1.448257 \cdot x_2 + 1.243529 \cdot x_0 + 0.408227 \cdot x_4 - 0.358985 \cdot x_5
\]

The only feature changing is \( x_3 \), so we focus on its contribution to the output:

\[
\Delta y_{\text{hat}} = 2.944083 \cdot (\Delta x_3)
\]

Here, \( \Delta x_3 = -1 \)",
CalibratedDualBoostAtlasApr18au,sn_multi_step_01,sensitivity,False,6.915,"To calculate the change in the model's prediction when \( x_0 \) is raised from \(-0.5\) to \(2.5\), we can use the **probe points** provided in the simulation card.

From the probe points:
- \( \text{predict}(x_0 = -0.5) = -1.930307 \) (from `probe_below_threshold`)
- \( \text{predict}(x_0 = 2.5) = 4.640710 \) (from `probe_point_x0_2p5`)

The change in prediction is:

\[
\Delta y = \text{predict}(x_0 = 2.5) - \text{predict}(x_0 = -0.5)
\]

Substituting the values:

\[
\Delta y = 4.640710 - (-1.",
CalibratedDualBoostAtlasApr18au,sn_multi_step_02,sensitivity,True,-0.774,"To calculate the change in the model's prediction when \( x_2 \) is raised from 0.3 to 3.3, we can use the **sparse linear surrogate model** provided:

\[
y_{\text{hat}} = -0.030037 + 2.510514 \cdot x_1 - 1.802181 \cdot x_0 - 0.944141 \cdot x_2 + 0.694200 \cdot x_3 + 0.390543 \cdot x_4
\]

### Step 1: Extract the coefficient for \( x_2 \)
From the equation, the coefficient for \( x_2 \) is:
\[
-0.944141
\]

### Step 2: Calculate the change in \( x_2 \)
The change in \( x_2 \) is:
\[
\Delta x_2 =",
CalibratedDualBoostAtlasApr18au,sn_multi_step_03,sensitivity,False,6.621,"To calculate the change in the model's prediction when \( x_3 \) is raised from \(-0.5\) to \(2.5\), we can use the **sparse linear surrogate model** provided:

\[
y_{\text{hat}} = 0.005030 + 2.487771 \cdot x_3 - 1.988475 \cdot x_1 + 1.556999 \cdot x_0 + 1.096226 \cdot x_2 - 0.572800 \cdot x_4
\]

### Step 1: Calculate the change in \( y_{\text{hat}} \) due to \( x_3 \)
The coefficient of \( x_3 \) in the surrogate model is \( 2.487771 \). The change in \( x_3 \) is:

\[
\Delta x_3 = 2.5 - (-0.5",
CalibratedDualBoostAtlasApr18au,sn_nonzero_01,sensitivity,True,2.503,"To calculate the signed shift in the model's output when \( x_1 \) changes from \(-0.6\) to \(0.8\), we can use the **sparse linear surrogate model** provided:

\[
y_{\text{hat}} = 0.046049 + 1.977267 \cdot x_0 + 1.799197 \cdot x_1 - 1.530502 \cdot x_2 + 0.864616 \cdot x_3 - 0.490568 \cdot x_4
\]

The only feature changing is \( x_1 \), so we focus on its contribution to the output:

\[
\Delta y_{\text{hat}} = 1.799197 \cdot (\text{new } x_1 - \text{old } x_1)
\]

Substitute the values:
\[
\Delt",
CalibratedDualBoostAtlasApr18au,sn_nonzero_02,sensitivity,False,-4.186,"To calculate the signed shift in the model's output when \( x_2 \) changes from 0.5 to -0.7, we can use the sparse linear surrogate model provided:

\[
y_{\text{hat}} = 0.006356 + 2.470573 \cdot x_2 - 1.819830 \cdot x_1 + 1.526472 \cdot x_0 + 0.816579 \cdot x_3 + 0.472338 \cdot x_5 - 0.377816 \cdot x_4
\]

The only feature changing is \( x_2 \), so we focus on its contribution to the output:

\[
\Delta y_{\text{hat}} = 2.470573 \cdot (\text{new } x_2 - \text{old } x_2)
\]

Substitute the values:",
CalibratedDualBoostAtlasApr18au,sn_nonzero_03,sensitivity,True,0.254,"To calculate the signed shift in the model's output when \( x4 \) is changed from 0.3 to 1.5, we can use the sparse linear surrogate model provided:

\[
y_{\text{hat}} = +0.011672 + 2.042234 \cdot x1 - 1.515452 \cdot x0 + 1.509909 \cdot x3 - 1.184563 \cdot x2 + 0.752239 \cdot x4 - 0.357534 \cdot x5
\]

The only feature being changed is \( x4 \), so the shift in the model's output is determined by the coefficient of \( x4 \) and the change in its value:

\[
\text{Shift} = 0.752239 \cdot (\text{ne",
CalibratedDualBoostAtlasApr18au,sn_small_step_01,sensitivity,True,1.409,"To calculate the signed shift in the model's output when \( x_2 \) changes from 0 to 0.5, we can use the **sparse linear surrogate model** provided:

\[
y_{\text{hat}} = 0.014605 + 2.982184 \cdot x_0 - 2.048887 \cdot x_1 + 1.351669 \cdot x_2 + 0.765160 \cdot x_3
\]

The only feature changing is \( x_2 \), so the change in the model's output is determined by the coefficient of \( x_2 \) multiplied by the change in \( x_2 \):

\[
\Delta y_{\text{hat}} = \text{coefficient of } x_2 \times \Delta x_2",
CalibratedDualBoostAtlasApr18au,sn_small_step_02,sensitivity,True,0.158,"To determine the signed shift in the model's output when \( x_3 \) changes from 0 to 0.5, we can use the sparse linear surrogate model provided:

\[
y_{\text{hat}} = 0.028328 - 2.484873 \cdot x_0 + 1.976626 \cdot x_1 - 1.446478 \cdot x_2 + 0.800460 \cdot x_3 + 0.541402 \cdot x_4
\]

The only feature changing is \( x_3 \), so we focus on its contribution to the output:

\[
\Delta y_{\text{hat}} = 0.800460 \cdot (\text{new } x_3 - \text{old } x_3)
\]

Substitute \( \text{new } x_3 = 0.5 \) and \( ",
CalibratedDualBoostAtlasApr18au,cf_linear_01,counterfactual,True,1.6,1.55,
CalibratedDualBoostAtlasApr18au,cf_linear_02,counterfactual,True,-2.0,-2.00,
CalibratedDualBoostAtlasApr18au,cf_linear_03,counterfactual,True,2.2,2.5,
CalibratedDualBoostAtlasApr18au,cf_varied_feat_01,counterfactual,True,-1.5,-2.50,
CalibratedDualBoostAtlasApr18au,cf_varied_feat_02,counterfactual,False,1.8,1.186,
CalibratedDualBoostAtlasApr18au,cf_varied_feat_03,counterfactual,True,-2.0,-2.5,
CalibratedDualBoostAtlasApr18au,cf_sparse_01,counterfactual,False,1.6,-1.00,
CalibratedDualBoostAtlasApr18au,cf_sparse_02,counterfactual,False,-1.5,1.187,
CalibratedDualBoostAtlasApr18au,cf_sparse_03,counterfactual,True,1.8,1.43,
CalibratedDualBoostAtlasApr18au,cf_nonlinear_01,counterfactual,True,1.4,2.0,
CalibratedDualBoostAtlasApr18au,cf_nonlinear_02,counterfactual,False,1.8,4.7,
CalibratedDualBoostAtlasApr18au,cf_nonlinear_03,counterfactual,True,-1.8,-1.4,
CalibratedDualBoostAtlasApr18au,cf_intercept_01,counterfactual,False,-1.6,4.5,
CalibratedDualBoostAtlasApr18au,cf_intercept_02,counterfactual,False,1.8,-0.5,
CalibratedDualBoostAtlasApr18au,cf_intercept_03,counterfactual,True,-2.0,-1.0,
CalibratedDualBoostAtlasApr18au,cf_reverse_01,counterfactual,False,-1.4,-2.56,
CalibratedDualBoostAtlasApr18au,cf_reverse_02,counterfactual,True,-1.6,-1.5,
CalibratedDualBoostAtlasApr18au,cf_reverse_03,counterfactual,True,-1.8,-3.00,
CalibratedDualBoostAtlasApr18au,cf_large_change_01,counterfactual,True,2.8,1.50,
CalibratedDualBoostAtlasApr18au,cf_large_change_02,counterfactual,True,-2.5,-2.00,
CalibratedDualBoostAtlasApr18au,cf_large_change_03,counterfactual,True,-2.6,-1.2,
CalibratedDualBoostAtlasApr18au,cf_mid_index_01,counterfactual,True,1.6,0.99,
CalibratedDualBoostAtlasApr18au,cf_mid_index_02,counterfactual,True,-1.8,-2.07,
CalibratedDualBoostAtlasApr18au,cf_mid_index_03,counterfactual,True,1.8,1.173,
CalibratedDualBoostAtlasApr18au,cf_neg_target_01,counterfactual,True,-1.5,-1.0,
CalibratedDualBoostAtlasApr18au,cf_neg_target_02,counterfactual,True,-1.4,-1.5,
CalibratedDualBoostAtlasApr18au,st_decision_01,structural,True,0.911,0.578,
CalibratedDualBoostAtlasApr18au,st_decision_02,structural,True,0.821,0.75,
CalibratedDualBoostAtlasApr18au,st_decision_03,structural,True,0.682,0.687,
